frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
18897.0	259.0	122.629	-85.7755	91.3624	1.972	4.611	0.1125	1.2234	0.2517	0.5433
18898.0	259.0	122.6341	-85.727	91.1121	1.972	4.611	0.1208	1.2434	0.2658	0.5995
18899.0	259.0	122.6387	-85.6774	90.8622	1.972	4.611	0.1298	1.2658	0.2817	0.6574
18900.0	259.0	122.6444	-85.6268	90.6106	1.972	4.611	0.1393	1.2908	0.2993	0.7167
18901.0	259.0	122.6508	-85.5757	90.3599	1.972	4.611	0.1493	1.3186	0.3187	0.7771
18902.0	259.0	122.6578	-85.5238	90.0971	1.972	4.611	0.1598	1.3495	0.3402	0.8381
18903.0	259.0	122.665	-85.4712	89.8227	1.972	4.611	0.1709	1.3835	0.3641	0.8989
18904.0	259.0	122.6723	-85.4172	89.5278	1.972	4.611	0.1829	1.4209	0.3905	0.9587
18905.0	259.0	122.68	-85.3616	89.2256	1.972	4.611	0.1959	1.4614	0.4195	1.0168
18906.0	259.0	122.688	-85.3034	88.911	1.972	4.611	0.2102	1.5047	0.451	1.0724
18907.0	259.0	122.6966	-85.2431	88.5819	1.972	4.611	0.2258	1.5505	0.4851	1.1254
18908.0	259.0	122.7064	-85.1807	88.2282	1.972	4.611	0.2426	1.5986	0.5216	1.1753
18909.0	259.0	122.7164	-85.1161	87.8585	1.972	4.611	0.261	1.6488	0.5607	1.222
18910.0	259.0	122.7271	-85.0497	87.4809	1.972	4.611	0.2809	1.7011	0.6023	1.2654
18911.0	259.0	122.7388	-84.981	87.0881	1.972	4.611	0.3026	1.7553	0.6463	1.3054
18912.0	259.0	122.7513	-84.9096	86.692	1.972	4.611	0.326	1.8111	0.6928	1.3417
18913.0	259.0	122.7643	-84.8357	86.2767	1.972	4.611	0.3515	1.8681	0.7416	1.3746
18914.0	259.0	122.7777	-84.7605	85.8457	1.972	4.611	0.3795	1.9267	0.7924	1.4041
18915.0	259.0	122.7926	-84.6824	85.4039	1.972	4.611	0.4099	1.9865	0.8446	1.4298
18916.0	259.0	122.8088	-84.6016	84.9529	1.972	4.611	0.4427	2.0473	0.898	1.452
18917.0	259.0	122.8264	-84.5188	84.4788	1.972	4.611	0.478	2.1091	0.9521	1.4706
18918.0	259.0	122.8442	-84.4331	83.9708	1.972	4.611	0.5163	2.1715	1.0065	1.4855
18919.0	259.0	122.8649	-84.3452	83.4408	1.972	4.611	0.557	2.2346	1.0606	1.4967
18920.0	259.0	122.8884	-84.2543	82.8821	1.972	4.611	0.5998	2.298	1.1142	1.5043
18921.0	259.0	122.9128	-84.1606	82.2946	1.972	4.611	0.6449	2.3615	1.1673	1.5085
18922.0	259.0	122.9397	-84.0647	81.677	1.972	4.611	0.6921	2.4251	1.2199	1.5095
18923.0	259.0	122.9683	-83.9662	81.0454	1.972	4.611	0.7414	2.4886	1.2721	1.5072
18924.0	259.0	122.9986	-83.8652	80.3943	1.972	4.611	0.793	2.5519	1.3236	1.5019
18925.0	259.0	123.0309	-83.7616	79.7166	1.972	4.611	0.8467	2.6148	1.3744	1.4937
18926.0	259.0	123.0663	-83.6558	78.9942	1.972	4.611	0.9024	2.6774	1.4245	1.4826
18927.0	259.0	123.1041	-83.5472	78.2467	1.972	4.611	0.9598	2.7395	1.474	1.4686
18928.0	259.0	123.145	-83.4364	77.471	1.972	4.611	1.0187	2.801	1.5233	1.4519
18929.0	259.0	123.1889	-83.3238	76.682	1.972	4.611	1.0787	2.862	1.5731	1.4324
18930.0	259.0	123.2359	-83.2086	75.8706	1.972	4.611	1.1398	2.9225	1.6243	1.4098
18931.0	259.0	123.2868	-83.0915	75.0429	1.972	4.611	1.2012	2.9824	1.6781	1.3839
18932.0	259.0	123.339	-82.9718	74.2281	1.972	4.611	1.2637	3.0415	1.7361	1.3543
18933.0	259.0	123.3915	-82.8496	73.4041	1.972	4.611	1.3283	3.0997	1.7988	1.3208
18934.0	259.0	123.4451	-82.7245	72.5611	1.972	4.611	1.3959	3.1565	1.8661	1.2834
18935.0	259.0	123.5005	-82.5967	71.6998	1.972	4.611	1.4668	3.2116	1.9375	1.242
18936.0	259.0	123.5588	-82.4673	70.8294	1.972	4.611	1.5414	3.2651	2.0121	1.1969
18937.0	259.0	123.6195	-82.3358	69.9429	1.972	4.611	1.62	3.3168	2.0892	1.1479
18938.0	259.0	123.6834	-82.2025	69.0312	1.972	4.611	1.7027	3.3667	2.1677	1.095
18939.0	259.0	123.751	-82.0669	68.1011	1.972	4.611	1.7894	3.4144	2.2466	1.0382
18940.0	259.0	123.8227	-81.9295	67.1451	1.972	4.611	1.88	3.4599	2.3251	0.9775
18941.0	259.0	123.8984	-81.7908	66.1642	1.972	4.611	1.9742	3.5031	2.4026	0.9128
18942.0	259.0	123.978	-81.6506	65.1741	1.972	4.611	2.0721	3.544	2.4787	0.8438
18943.0	259.0	124.0615	-81.5085	64.169	1.972	4.611	2.1735	3.5823	2.5527	0.7703
18944.0	259.0	124.149	-81.3627	63.1503	1.972	4.611	2.2785	3.6168	2.6241	0.6927
18945.0	259.0	124.24	-81.216	62.1234	1.972	4.611	2.3873	3.6477	2.6922	0.6117
18946.0	259.0	124.3348	-81.0688	61.0808	1.972	4.611	2.4999	3.6751	2.7559	0.5276
18947.0	259.0	124.4343	-80.9202	60.0398	1.972	4.611	2.6162	3.6985	2.8141	0.4409
18948.0	259.0	124.539	-80.7704	58.9778	1.972	4.611	2.7356	3.718	2.8659	0.3521
18949.0	259.0	124.6486	-80.6199	57.891	1.972	4.611	2.858	3.7332	2.9104	0.2618
18950.0	259.0	124.7626	-80.4683	56.8074	1.972	4.611	2.9832	3.744	2.9466	0.1708
18951.0	259.0	124.8825	-80.3171	55.7249	1.972	4.611	3.1106	3.7507	2.9736	0.0797
18952.0	259.0	125.0072	-80.1654	54.6381	1.972	4.611	3.2399	3.7531	2.9906	-0.011
18953.0	259.0	125.1379	-80.0136	53.5539	1.972	4.611	3.3705	3.7511	2.9971	-0.1004
18954.0	259.0	125.2744	-79.8627	52.4715	1.972	4.611	3.5015	3.7453	2.9925	-0.1882
18955.0	259.0	125.4163	-79.7118	51.3765	1.972	4.611	3.6326	3.7354	2.9766	-0.2739
18956.0	259.0	125.5641	-79.5615	50.2726	1.972	4.611	3.763	3.7216	2.9494	-0.3571
18957.0	259.0	125.7177	-79.4119	49.1594	1.972	4.611	3.892	3.7042	2.911	-0.4372
18958.0	259.0	125.8771	-79.2637	48.0367	1.972	4.611	4.0189	3.6833	2.8619	-0.5141
18959.0	259.0	126.0416	-79.1167	46.9068	1.972	4.611	4.1433	3.6593	2.8025	-0.5875
18960.0	259.0	126.212	-78.9709	45.7636	1.972	4.611	4.2644	3.6325	2.7337	-0.6576
18961.0	259.0	126.3876	-78.8261	44.6329	1.972	4.611	4.3815	3.6028	2.6565	-0.7243
18962.0	259.0	126.5687	-78.6823	43.5089	1.972	4.611	4.4941	3.5703	2.5722	-0.7876
18963.0	259.0	126.7547	-78.5395	42.3944	1.972	4.611	4.6017	3.5351	2.4825	-0.8473
18964.0	259.0	126.9454	-78.398	41.3011	1.972	4.611	4.7037	3.4972	2.389	-0.9031
18965.0	259.0	127.1399	-78.2585	40.2294	1.972	4.611	4.8003	3.4569	2.2937	-0.9548
18966.0	259.0	127.3382	-78.1201	39.1729	1.972	4.611	4.8913	3.4141	2.1982	-1.0021
18967.0	259.0	127.5394	-77.983	38.1259	1.972	4.611	4.9769	3.369	2.1043	-1.0446
18968.0	259.0	127.7426	-77.8472	37.0904	1.972	4.611	5.0579	3.3214	2.0131	-1.0818
18969.0	259.0	127.9486	-77.7136	36.0725	1.972	4.611	5.1343	3.2717	1.9255	-1.1127
18970.0	259.0	128.158	-77.5823	35.0764	1.972	4.611	5.2063	3.2202	1.8426	-1.137
18971.0	259.0	128.3699	-77.4534	34.115	1.972	4.611	5.274	3.1674	1.7652	-1.1541
18972.0	259.0	128.5841	-77.3266	33.1882	1.972	4.611	5.3379	3.1134	1.6941	-1.1637
18973.0	259.0	128.8013	-77.203	32.2996	1.972	4.611	5.3981	3.0591	1.6301	-1.1654
18974.0	259.0	129.0214	-77.0837	31.4578	1.972	4.611	5.4545	3.0055	1.5743	-1.1598
18975.0	259.0	129.2434	-76.9676	30.6849	1.972	4.611	5.5077	2.9535	1.5279	-1.1479
18976.0	259.0	129.4671	-76.8539	29.9576	1.972	4.611	5.5581	2.9033	1.4916	-1.131
18977.0	259.0	129.6921	-76.7428	29.2783	1.972	4.611	5.6065	2.8555	1.4663	-1.1107
18978.0	259.0	129.9185	-76.6354	28.6975	1.972	4.611	5.6536	2.8108	1.4524	-1.089
18979.0	259.0	130.1443	-76.5274	28.1733	1.972	4.611	5.7006	2.7684	1.4499	-1.0678
18980.0	259.0	130.3703	-76.4194	27.674	1.972	4.611	5.7489	2.7277	1.4578	-1.0481
18981.0	259.0	130.5977	-76.3112	27.1697	1.972	4.611	5.7989	2.6877	1.4747	-1.0304
18982.0	259.0	130.8286	-76.2035	26.6325	1.972	4.611	5.8505	2.6481	1.4994	-1.0145
18983.0	259.0	131.0616	-76.0968	26.0604	1.972	4.611	5.904	2.6085	1.5311	-0.9998
18984.0	259.0	131.296	-75.9915	25.4641	1.972	4.611	5.96	2.5687	1.5686	-0.9858
18985.0	259.0	131.5327	-75.8881	24.853	1.972	4.611	6.0186	2.529	1.6108	-0.9717
18986.0	259.0	131.7718	-75.7859	24.2371	1.972	4.611	6.0801	2.4891	1.6565	-0.9569
18987.0	259.0	132.0134	-75.6839	23.6088	1.972	4.611	6.1446	2.4484	1.7046	-0.9404
18988.0	259.0	132.2574	-75.585	22.9756	1.972	4.611	6.2123	2.4078	1.7539	-0.9212
18989.0	259.0	132.5045	-75.4882	22.3183	1.972	4.611	6.283	2.3674	1.8031	-0.8988
18990.0	259.0	132.7553	-75.3935	21.654	1.972	4.611	6.3565	2.3276	1.8513	-0.8726
18991.0	259.0	133.0095	-75.3011	20.9713	1.972	4.611	6.4326	2.2889	1.8978	-0.8426
18992.0	259.0	133.2666	-75.2104	20.2907	1.972	4.611	6.5112	2.2515	1.9419	-0.8089
18993.0	259.0	133.527	-75.1215	19.6398	1.972	4.611	6.5922	2.2156	1.9831	-0.7715
18994.0	259.0	133.7909	-75.033	19.0561	1.972	4.611	6.6754	2.181	2.0206	-0.7305
18995.0	259.0	134.0598	-74.9463	18.5356	1.972	4.611	6.7601	2.148	2.0543	-0.6858
18996.0	259.0	134.3319	-74.8613	18.0746	1.972	4.611	6.846	2.117	2.0842	-0.6373
18997.0	259.0	134.6083	-74.7781	17.6508	1.972	4.611	6.9327	2.0882	2.1105	-0.5855
18998.0	259.0	134.8881	-74.6965	17.2493	1.972	4.611	7.0202	2.0622	2.1336	-0.5307
18999.0	259.0	135.1714	-74.6166	16.8883	1.972	4.611	7.1084	2.0392	2.1538	-0.4737
19000.0	259.0	135.458	-74.5386	16.5701	1.972	4.611	7.1971	2.0197	2.1713	-0.4156
19001.0	259.0	135.7477	-74.4592	16.2778	1.972	4.611	7.2865	2.0031	2.1862	-0.3572
19002.0	259.0	136.0409	-74.3774	16.0101	1.972	4.611	7.3764	1.9879	2.1986	-0.2983
19003.0	259.0	136.338	-74.2976	15.7742	1.972	4.611	7.4668	1.975	2.2086	-0.2386
19004.0	259.0	136.6394	-74.2195	15.5643	1.972	4.611	7.5571	1.9646	2.2163	-0.1779
19005.0	259.0	136.9445	-74.143	15.3685	1.972	4.611	7.6474	1.9575	2.2223	-0.1168
19006.0	259.0	137.2528	-74.0668	15.168	1.972	4.611	7.7377	1.9536	2.2267	-0.0561
19007.0	259.0	137.5646	-73.9903	14.9557	1.972	4.611	7.8279	1.9528	2.2299	0.0035
19008.0	259.0	137.8799	-73.9137	14.7218	1.972	4.611	7.918	1.955	2.2321	0.0613
19009.0	259.0	138.1989	-73.8367	14.4779	1.972	4.611	8.0081	1.96	2.2333	0.1168
19010.0	259.0	138.5214	-73.7598	14.2414	1.972	4.611	8.0981	1.9679	2.2338	0.1695
19011.0	259.0	138.8479	-73.6835	14.0323	1.972	4.611	8.1878	1.9789	2.2339	0.2184
19012.0	259.0	139.1778	-73.6063	13.848	1.972	4.611	8.2772	1.9927	2.2337	0.2627
19013.0	259.0	139.511	-73.5269	13.6959	1.972	4.611	8.3665	2.0085	2.2335	0.3018
19014.0	259.0	139.8474	-73.4456	13.5738	1.972	4.611	8.4559	2.0255	2.2333	0.3358
19015.0	259.0	140.1878	-73.3643	13.4675	1.972	4.611	8.545	2.044	2.2333	0.3648
19016.0	259.0	140.5316	-73.2818	13.3756	1.972	4.611	8.6341	2.0634	2.2334	0.389
19017.0	259.0	140.8791	-73.1978	13.31	1.972	4.611	8.723	2.0832	2.2339	0.4085
19018.0	259.0	141.229	-73.1115	13.2635	1.972	4.611	8.8123	2.1029	2.2347	0.4243
19019.0	259.0	141.5826	-73.0244	13.2308	1.972	4.611	8.9019	2.1221	2.2353	0.4372
19020.0	259.0	141.9398	-72.938	13.2132	1.972	4.611	8.9917	2.1413	2.2357	0.4482
19021.0	259.0	142.3013	-72.8527	13.1995	1.972	4.611	9.0816	2.1613	2.2355	0.4573
19022.0	259.0	142.666	-72.766	13.1875	1.972	4.611	9.1716	2.1817	2.2349	0.4643
19023.0	259.0	143.0341	-72.6777	13.1644	1.972	4.611	9.2618	2.202	2.2336	0.4694
19024.0	259.0	143.4059	-72.5876	13.1292	1.972	4.611	9.3522	2.222	2.2314	0.473
19025.0	259.0	143.7812	-72.4962	13.1011	1.972	4.611	9.4426	2.2412	2.2281	0.4759
19026.0	259.0	144.1604	-72.4063	13.0809	1.972	4.611	9.5331	2.2606	2.2234	0.4785
19027.0	259.0	144.5424	-72.3148	13.0633	1.972	4.611	9.6238	2.2798	2.2173	0.4808
19028.0	259.0	144.9282	-72.2237	13.0533	1.972	4.611	9.7146	2.2993	2.2092	0.4829
19029.0	259.0	145.3176	-72.1314	13.054	1.972	4.611	9.8056	2.3189	2.1987	0.4848
19030.0	259.0	145.7125	-72.0376	13.079	1.972	4.611	9.8957	2.3384	2.1859	0.4865
19031.0	259.0	146.1108	-71.9438	13.113	1.972	4.611	9.985	2.3579	2.1711	0.4881
19032.0	259.0	146.5123	-71.8494	13.1456	1.972	4.611	10.0735	2.3777	2.1545	0.4896
19033.0	259.0	146.917	-71.7564	13.169	1.972	4.611	10.1614	2.3985	2.1361	0.4903
19034.0	259.0	147.326	-71.6613	13.195	1.972	4.611	10.2482	2.4198	2.1163	0.4896
19035.0	259.0	147.7384	-71.5646	13.2091	1.972	4.611	10.3339	2.4413	2.0952	0.4871
19036.0	259.0	148.1539	-71.4667	13.2068	1.972	4.611	10.4186	2.4627	2.0732	0.4827
19037.0	259.0	148.5722	-71.3671	13.1964	1.972	4.611	10.5024	2.4837	2.0503	0.4765
19038.0	259.0	148.9937	-71.2666	13.1793	1.972	4.611	10.5854	2.5041	2.0264	0.4687
19039.0	259.0	149.4195	-71.1654	13.1629	1.972	4.611	10.6672	2.5239	2.0017	0.4597
19040.0	259.0	149.8488	-71.0633	13.1421	1.972	4.611	10.7476	2.5431	1.9765	0.4498
19041.0	259.0	150.2821	-70.9595	13.1194	1.972	4.611	10.8262	2.5612	1.9514	0.4395
19042.0	259.0	150.719	-70.855	13.0948	1.972	4.611	10.9029	2.5782	1.9271	0.4293
19043.0	259.0	151.1588	-70.7507	13.077	1.972	4.611	10.9778	2.5945	1.9046	0.4199
19044.0	259.0	151.6014	-70.6461	13.0554	1.972	4.611	11.051	2.6102	1.8848	0.4115
19045.0	259.0	152.0462	-70.5409	13.0274	1.972	4.611	11.1229	2.6254	1.8681	0.4043
19046.0	259.0	152.4932	-70.4353	12.9891	1.972	4.611	11.1939	2.6402	1.8551	0.3985
19047.0	259.0	152.9423	-70.3291	12.9421	1.972	4.611	11.2644	2.6546	1.8457	0.3941
19048.0	259.0	153.393	-70.2224	12.8875	1.972	4.611	11.3351	2.6688	1.8397	0.3912
19049.0	259.0	153.8458	-70.1162	12.839	1.972	4.611	11.4064	2.6832	1.8365	0.3897
19050.0	259.0	154.3015	-70.0101	12.7988	1.972	4.611	11.4784	2.6981	1.8351	0.3892
19051.0	259.0	154.7599	-69.9029	12.7674	1.972	4.611	11.5512	2.7135	1.8348	0.3891
19052.0	259.0	155.2219	-69.7946	12.7362	1.972	4.611	11.6246	2.729	1.8348	0.3891
6244.0	105.0	73.5063	-72.9848	350.7336	2.1168	4.8796	11.7245	-1.8615	-0.5216	0.1042
6245.0	105.0	73.9718	-73.0611	350.8103	2.1168	4.8796	11.7191	-1.8641	-0.5615	0.1211
6246.0	105.0	74.4409	-73.1362	350.8877	2.1168	4.8796	11.7117	-1.8657	-0.6166	0.1447
6247.0	105.0	74.9122	-73.2132	350.9685	2.1168	4.8796	11.7008	-1.8654	-0.6862	0.1742
6248.0	105.0	75.3846	-73.2917	351.0591	2.1168	4.8796	11.6852	-1.8623	-0.7686	0.2084
6249.0	105.0	75.8576	-73.3681	351.147	2.1168	4.8796	11.6637	-1.8571	-0.8615	0.2461
6250.0	105.0	76.3298	-73.4445	351.228	2.1168	4.8796	11.636	-1.8494	-0.9624	0.2864
6251.0	105.0	76.8003	-73.521	351.314	2.1168	4.8796	11.602	-1.8389	-1.069	0.3283
6252.0	105.0	77.2687	-73.5981	351.4058	2.1168	4.8796	11.5616	-1.8253	-1.179	0.3704
6253.0	105.0	77.7349	-73.672	351.5026	2.1168	4.8796	11.5149	-1.8095	-1.2904	0.4118
6254.0	105.0	78.198	-73.7461	351.5904	2.1168	4.8796	11.4624	-1.7912	-1.4015	0.4518
6255.0	105.0	78.658	-73.8202	351.6719	2.1168	4.8796	11.4044	-1.7703	-1.5113	0.4895
6256.0	105.0	79.1157	-73.8905	351.7474	2.1168	4.8796	11.3408	-1.7478	-1.6185	0.5242
6257.0	105.0	79.5708	-73.961	351.8267	2.1168	4.8796	11.2719	-1.7236	-1.7221	0.556
6258.0	105.0	80.0228	-74.0323	351.9176	2.1168	4.8796	11.1979	-1.697	-1.821	0.5838
6259.0	105.0	80.4715	-74.1006	352.0081	2.1168	4.8796	11.119	-1.6688	-1.9144	0.6072
6260.0	105.0	80.9172	-74.1658	352.0955	2.1168	4.8796	11.0354	-1.6402	-2.0011	0.6259
6261.0	105.0	81.3589	-74.2315	352.1782	2.1168	4.8796	10.9475	-1.6106	-2.0805	0.6402
6262.0	105.0	81.796	-74.2978	352.2637	2.1168	4.8796	10.8562	-1.5795	-2.1518	0.6495
6263.0	105.0	82.2294	-74.3612	352.3541	2.1168	4.8796	10.7616	-1.5477	-2.2149	0.653
6264.0	105.0	82.6591	-74.4223	352.4513	2.1168	4.8796	10.6641	-1.5159	-2.2692	0.6509
6265.0	105.0	83.0842	-74.4847	352.5483	2.1168	4.8796	10.5643	-1.4832	-2.3146	0.6426
6266.0	105.0	83.5053	-74.545	352.6387	2.1168	4.8796	10.4625	-1.4503	-2.3509	0.6274
6267.0	105.0	83.9224	-74.6023	352.725	2.1168	4.8796	10.3591	-1.4181	-2.3778	0.605
6268.0	105.0	84.3355	-74.6583	352.8026	2.1168	4.8796	10.2543	-1.3869	-2.3953	0.5756
6269.0	105.0	84.7444	-74.7121	352.868	2.1168	4.8796	10.1486	-1.3574	-2.4029	0.5394
6270.0	105.0	85.1493	-74.7634	352.9272	2.1168	4.8796	10.0422	-1.3303	-2.4005	0.4973
6271.0	105.0	85.5502	-74.8118	352.9774	2.1168	4.8796	9.9355	-1.3067	-2.3877	0.4505
6272.0	105.0	85.946	-74.8621	353.0207	2.1168	4.8796	9.8292	-1.2856	-2.364	0.4003
6273.0	105.0	86.3372	-74.9103	353.0579	2.1168	4.8796	9.7238	-1.2677	-2.3296	0.3476
6274.0	105.0	86.724	-74.9565	353.0855	2.1168	4.8796	9.62	-1.2535	-2.2844	0.2938
6275.0	105.0	87.1062	-75.0045	353.0964	2.1168	4.8796	9.5182	-1.2422	-2.2287	0.2401
6276.0	105.0	87.4837	-75.0542	353.0947	2.1168	4.8796	9.4193	-1.2331	-2.163	0.1869
6277.0	105.0	87.8571	-75.1023	353.0833	2.1168	4.8796	9.3237	-1.2265	-2.0877	0.1343
6278.0	105.0	88.2258	-75.1523	353.0577	2.1168	4.8796	9.232	-1.2215	-2.0039	0.0824
6279.0	105.0	88.5907	-75.2011	353.0136	2.1168	4.8796	9.1449	-1.2187	-1.9125	0.031
6280.0	105.0	88.9512	-75.2523	352.9603	2.1168	4.8796	9.0629	-1.2169	-1.8149	-0.0205
6281.0	105.0	89.308	-75.302	352.9015	2.1168	4.8796	8.9865	-1.2167	-1.7126	-0.0728
6282.0	105.0	89.6617	-75.3506	352.8296	2.1168	4.8796	8.916	-1.2188	-1.6075	-0.126
6283.0	105.0	90.0128	-75.3988	352.7435	2.1168	4.8796	8.8514	-1.2232	-1.5011	-0.18
6284.0	105.0	90.3618	-75.4461	352.6461	2.1168	4.8796	8.7926	-1.2304	-1.3952	-0.2342
6285.0	105.0	90.7088	-75.4923	352.5446	2.1168	4.8796	8.7394	-1.2411	-1.2913	-0.2878
6286.0	105.0	91.054	-75.5375	352.4379	2.1168	4.8796	8.6918	-1.2558	-1.1907	-0.339
6287.0	105.0	91.3974	-75.5857	352.3152	2.1168	4.8796	8.6494	-1.2736	-1.0947	-0.3866
6288.0	105.0	91.7394	-75.6372	352.1914	2.1168	4.8796	8.6122	-1.293	-1.0047	-0.4302
6289.0	105.0	92.0803	-75.6921	352.0636	2.1168	4.8796	8.5797	-1.3132	-0.9218	-0.4702
6290.0	105.0	92.4199	-75.7501	351.9298	2.1168	4.8796	8.5516	-1.3328	-0.8472	-0.5084
6291.0	105.0	92.7594	-75.8072	351.7931	2.1168	4.8796	8.5273	-1.3527	-0.7817	-0.5463
6292.0	105.0	93.0991	-75.8632	351.6554	2.1168	4.8796	8.5059	-1.3735	-0.7259	-0.5851
6293.0	105.0	93.4391	-75.9187	351.5082	2.1168	4.8796	8.4866	-1.3958	-0.68	-0.6249
6294.0	105.0	93.7792	-75.9736	351.3432	2.1168	4.8796	8.4687	-1.4203	-0.6435	-0.6655
6295.0	105.0	94.1186	-76.0318	351.1642	2.1168	4.8796	8.4517	-1.4461	-0.6161	-0.7068
6296.0	105.0	94.4578	-76.0891	350.9788	2.1168	4.8796	8.4352	-1.4739	-0.5971	-0.7487
6297.0	105.0	94.797	-76.1451	350.7801	2.1168	4.8796	8.4186	-1.5048	-0.5858	-0.7903
6298.0	105.0	95.1361	-76.2	350.5689	2.1168	4.8796	8.4012	-1.5398	-0.5812	-0.8298
6299.0	105.0	95.4744	-76.2582	350.3431	2.1168	4.8796	8.383	-1.578	-0.5822	-0.8651
6300.0	105.0	95.8117	-76.3193	350.0966	2.1168	4.8796	8.3638	-1.6187	-0.5877	-0.8949
6301.0	105.0	96.1479	-76.383	349.8437	2.1168	4.8796	8.3435	-1.6612	-0.5969	-0.9182
6302.0	105.0	96.4832	-76.4492	349.5836	2.1168	4.8796	8.322	-1.7051	-0.6088	-0.9346
6303.0	105.0	96.8176	-76.518	349.3063	2.1168	4.8796	8.2993	-1.7497	-0.6228	-0.9438
6304.0	105.0	97.1511	-76.5889	349.0259	2.1168	4.8796	8.2752	-1.7946	-0.638	-0.9458
6305.0	105.0	97.4836	-76.6619	348.7385	2.1168	4.8796	8.2496	-1.8395	-0.6535	-0.9407
6306.0	105.0	97.8149	-76.7363	348.4431	2.1168	4.8796	8.2227	-1.8841	-0.6687	-0.9286
6307.0	105.0	98.145	-76.8133	348.1488	2.1168	4.8796	8.1945	-1.9278	-0.6827	-0.9098
6308.0	105.0	98.4735	-76.8921	347.8531	2.1168	4.8796	8.1652	-1.9704	-0.695	-0.8845
6309.0	105.0	98.8007	-76.9728	347.5537	2.1168	4.8796	8.135	-2.0116	-0.7051	-0.8533
6310.0	105.0	99.1268	-77.0553	347.2494	2.1168	4.8796	8.1039	-2.0509	-0.7126	-0.8165
6311.0	105.0	99.4515	-77.1387	346.9447	2.1168	4.8796	8.072	-2.0885	-0.7168	-0.7747
6312.0	105.0	99.775	-77.2229	346.6387	2.1168	4.8796	8.0395	-2.1244	-0.7175	-0.7279
6313.0	105.0	100.0968	-77.3087	346.3386	2.1168	4.8796	8.0066	-2.1584	-0.7142	-0.6763
6314.0	105.0	100.4171	-77.3962	346.0473	2.1168	4.8796	7.9737	-2.19	-0.7066	-0.62
6315.0	105.0	100.7361	-77.4844	345.7678	2.1168	4.8796	7.9407	-2.2193	-0.6945	-0.5591
6316.0	105.0	101.0527	-77.5738	345.4994	2.1168	4.8796	7.9085	-2.2461	-0.6779	-0.4938
6317.0	105.0	101.3682	-77.6648	345.2449	2.1168	4.8796	7.8771	-2.27	-0.6568	-0.4241
6318.0	105.0	101.6824	-77.7567	345.0093	2.1168	4.8796	7.8466	-2.2908	-0.6315	-0.3505
6319.0	105.0	101.9952	-77.8502	344.7972	2.1168	4.8796	7.8173	-2.3081	-0.602	-0.2733
6320.0	105.0	102.3068	-77.9443	344.6166	2.1168	4.8796	7.7895	-2.3216	-0.5688	-0.1932
6321.0	105.0	102.6176	-78.0391	344.4618	2.1168	4.8796	7.7632	-2.3312	-0.5318	-0.1109
6322.0	105.0	102.927	-78.134	344.3321	2.1168	4.8796	7.7386	-2.3369	-0.4914	-0.027
6323.0	105.0	103.2354	-78.2291	344.2242	2.1168	4.8796	7.7159	-2.3386	-0.4478	0.0578
6324.0	105.0	103.5427	-78.3236	344.1433	2.1168	4.8796	7.6954	-2.3365	-0.4014	0.143
6325.0	105.0	103.8493	-78.4174	344.0817	2.1168	4.8796	7.677	-2.3308	-0.3526	0.2283
6326.0	105.0	104.1548	-78.5107	344.0362	2.1168	4.8796	7.6612	-2.3215	-0.3017	0.3136
6327.0	105.0	104.4597	-78.6029	344.0108	2.1168	4.8796	7.6479	-2.3091	-0.2494	0.3989
6328.0	105.0	104.7639	-78.6945	344.0061	2.1168	4.8796	7.6373	-2.2934	-0.1961	0.4844
6329.0	105.0	105.0678	-78.7856	344.0111	2.1168	4.8796	7.6294	-2.2744	-0.1425	0.5702
6330.0	105.0	105.3715	-78.8757	344.0326	2.1168	4.8796	7.6242	-2.2521	-0.0891	0.6564
6331.0	105.0	105.6754	-78.9654	344.0808	2.1168	4.8796	7.6215	-2.2263	-0.0364	0.7431
6332.0	105.0	105.9794	-79.0541	344.1552	2.1168	4.8796	7.6213	-2.197	0.0153	0.8302
6333.0	105.0	106.2838	-79.1415	344.2644	2.1168	4.8796	7.6233	-2.164	0.0656	0.9177
6334.0	105.0	106.5882	-79.2279	344.4169	2.1168	4.8796	7.6276	-2.1274	0.1145	1.0053
6335.0	105.0	106.8928	-79.3127	344.6103	2.1168	4.8796	7.634	-2.0871	0.1615	1.093
6336.0	105.0	107.1976	-79.396	344.8463	2.1168	4.8796	7.6426	-2.043	0.2066	1.1803
6337.0	105.0	107.5029	-79.4774	345.1212	2.1168	4.8796	7.6533	-1.9951	0.2493	1.2672
6338.0	105.0	107.809	-79.5567	345.4154	2.1168	4.8796	7.6657	-1.9436	0.2897	1.3533
6339.0	105.0	108.1156	-79.6336	345.7369	2.1168	4.8796	7.6799	-1.8885	0.3275	1.4385
6340.0	105.0	108.4227	-79.7078	346.0915	2.1168	4.8796	7.6957	-1.8301	0.3627	1.5228
6341.0	105.0	108.7307	-79.7796	346.4739	2.1168	4.8796	7.713	-1.7684	0.3951	1.6062
6342.0	105.0	109.039	-79.8488	346.8757	2.1168	4.8796	7.7318	-1.7034	0.4246	1.6889
6343.0	105.0	109.3485	-79.915	347.3085	2.1168	4.8796	7.7518	-1.6354	0.4512	1.771
6344.0	105.0	109.6587	-79.9783	347.7634	2.1168	4.8796	7.7729	-1.5643	0.4747	1.8528
