frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
13719.0	392.0	49.4912	-44.9581	341.7913	3.0985	7.6611	1.6424	-0.6985	-2.5505	0.8514
13720.0	392.0	49.5438	-44.9815	341.3369	3.0985	7.6611	1.5349	-0.6609	-2.3255	0.7809
13721.0	392.0	49.5726	-44.9959	340.7513	3.0985	7.6611	1.4487	-0.6306	-2.1011	0.7092
13722.0	392.0	49.6204	-45.0179	340.3163	3.0985	7.6611	1.3748	-0.6043	-1.8852	0.639
13723.0	392.0	49.6788	-45.0431	339.9409	3.0985	7.6611	1.3076	-0.5802	-1.6785	0.5706
13724.0	392.0	49.711	-45.0587	339.4193	3.0985	7.6611	1.2562	-0.5617	-1.4838	0.505
13725.0	392.0	49.7478	-45.0756	338.9727	3.0985	7.6611	1.2175	-0.5479	-1.3073	0.4448
13726.0	392.0	49.7857	-45.0924	338.5584	3.0985	7.6611	1.1898	-0.5384	-1.1534	0.3919
13727.0	392.0	49.8243	-45.109	338.1922	3.0985	7.6611	1.1714	-0.5328	-1.0257	0.3482
13728.0	392.0	49.8745	-45.1305	337.9364	3.0985	7.6611	1.1565	-0.5288	-0.9249	0.3145
13729.0	392.0	49.9276	-45.1534	337.7591	3.0985	7.6611	1.1426	-0.5254	-0.8487	0.2904
13730.0	392.0	49.9908	-45.1809	337.6736	3.0985	7.6611	1.1244	-0.5203	-0.792	0.2741
13731.0	392.0	50.0515	-45.2073	337.6064	3.0985	7.6611	1.102	-0.5134	-0.7478	0.2632
13732.0	392.0	50.1079	-45.2322	337.5547	3.0985	7.6611	1.0762	-0.5052	-0.7102	0.2554
13733.0	392.0	50.1614	-45.2564	337.5067	3.0985	7.6611	1.0475	-0.4956	-0.6746	0.2491
13734.0	392.0	50.2112	-45.2793	337.4499	3.0985	7.6611	1.0168	-0.485	-0.637	0.2428
13735.0	392.0	50.2562	-45.3005	337.3888	3.0985	7.6611	0.9857	-0.4738	-0.5947	0.2354
13736.0	392.0	50.2968	-45.3205	337.3167	3.0985	7.6611	0.9556	-0.4624	-0.5464	0.2262
13737.0	392.0	50.3308	-45.3371	337.2186	3.0985	7.6611	0.929	-0.452	-0.4927	0.2154
13738.0	392.0	50.3591	-45.352	337.1059	3.0985	7.6611	0.9079	-0.4433	-0.4358	0.204
13739.0	392.0	50.3793	-45.3636	336.977	3.0985	7.6611	0.8954	-0.4375	-0.3807	0.1936
13740.0	392.0	50.4319	-45.3888	336.9654	3.0985	7.6611	0.8783	-0.4289	-0.3272	0.1839
13741.0	392.0	50.4756	-45.4097	336.9589	3.0985	7.6611	0.8598	-0.4191	-0.2699	0.1727
13742.0	392.0	50.5252	-45.4333	336.9991	3.0985	7.6611	0.8374	-0.407	-0.2042	0.1576
13743.0	392.0	50.5499	-45.4475	336.8992	3.0985	7.6611	0.821	-0.3963	-0.1285	0.1377
13744.0	392.0	50.5661	-45.457	336.7433	3.0985	7.6611	0.8144	-0.3889	-0.0481	0.1147
13745.0	392.0	50.5836	-45.4668	336.6043	3.0985	7.6611	0.8169	-0.3847	0.031	0.0909
13746.0	392.0	50.6051	-45.478	336.4887	3.0985	7.6611	0.8271	-0.383	0.1032	0.0683
13747.0	392.0	50.6251	-45.4874	336.3727	3.0985	7.6611	0.8455	-0.3847	0.1639	0.0489
13748.0	392.0	50.6483	-45.4981	336.2831	3.0985	7.6611	0.8706	-0.3889	0.2083	0.0347
13749.0	392.0	50.6737	-45.5102	336.2391	3.0985	7.6611	0.9013	-0.3951	0.2321	0.0275
13750.0	392.0	50.7119	-45.5275	336.2578	3.0985	7.6611	0.9321	-0.401	0.234	0.0275
13751.0	392.0	50.7524	-45.5446	336.2969	3.0985	7.6611	0.9619	-0.4065	0.215	0.0343
13752.0	392.0	50.8134	-45.5704	336.4152	3.0985	7.6611	0.9819	-0.4078	0.18	0.0457
13753.0	392.0	50.8652	-45.5924	336.4992	3.0985	7.6611	0.9955	-0.4064	0.1361	0.0587
13754.0	392.0	50.9095	-45.6104	336.5582	3.0985	7.6611	1.0057	-0.4037	0.0866	0.0718
13755.0	392.0	50.9475	-45.6251	336.6108	3.0985	7.6611	1.0148	-0.4011	0.032	0.0848
13756.0	392.0	51.0093	-45.6492	336.7223	3.0985	7.6611	1.0132	-0.3947	-0.0241	0.0965
13757.0	392.0	51.0784	-45.6767	336.8904	3.0985	7.6611	0.998	-0.3832	-0.0716	0.1028
13758.0	392.0	51.144	-45.7012	337.0494	3.0985	7.6611	0.9706	-0.3676	-0.0997	0.0995
13759.0	392.0	51.1749	-45.7131	337.0194	3.0985	7.6611	0.9452	-0.3533	-0.1048	0.0854
13760.0	392.0	51.204	-45.723	336.9709	3.0985	7.6611	0.923	-0.3413	-0.0902	0.0618
13761.0	392.0	51.2296	-45.7306	336.8895	3.0985	7.6611	0.9059	-0.3325	-0.06	0.0308
13762.0	392.0	51.2534	-45.7364	336.7842	3.0985	7.6611	0.895	-0.328	-0.0186	-0.0051
13763.0	392.0	51.2432	-45.73	336.4959	3.0985	7.6611	0.9041	-0.3328	0.022	-0.0402
13764.0	392.0	51.2439	-45.7264	336.2579	3.0985	7.6611	0.9291	-0.3457	0.0457	-0.0675
13765.0	392.0	51.2553	-45.7284	336.1142	3.0985	7.6611	0.9653	-0.3645	0.0401	-0.081
13766.0	392.0	51.2784	-45.7359	336.0531	3.0985	7.6611	1.0075	-0.3867	-0.003	-0.077
13767.0	392.0	51.3125	-45.7468	336.0728	3.0985	7.6611	1.0505	-0.4106	-0.0879	-0.0531
13768.0	392.0	51.356	-45.7646	336.1876	3.0985	7.6611	1.0894	-0.433	-0.2155	-0.0087
13769.0	392.0	51.4055	-45.7851	336.3711	3.0985	7.6611	1.1208	-0.4523	-0.3844	0.0553
13770.0	392.0	51.4554	-45.8065	336.5964	3.0985	7.6611	1.1433	-0.4678	-0.5923	0.1377
13771.0	392.0	51.5077	-45.8272	336.8527	3.0985	7.6611	1.1547	-0.4791	-0.8366	0.2373
13772.0	392.0	51.5784	-45.8555	337.2499	3.0985	7.6611	1.1462	-0.4827	-1.111	0.3519
13773.0	392.0	51.6662	-45.8931	337.7871	3.0985	7.6611	1.1096	-0.4742	-1.4018	0.4758
13774.0	392.0	51.7736	-45.9411	338.4732	3.0985	7.6611	1.0357	-0.4491	-1.6875	0.5994
13775.0	392.0	51.8611	-45.9798	339.0433	3.0985	7.6611	0.9315	-0.4105	-1.946	0.7128
13776.0	392.0	51.9317	-46.0107	339.4997	3.0985	7.6611	0.8029	-0.3614	-2.1608	0.8085
13777.0	392.0	51.9835	-46.0334	339.7892	3.0985	7.6611	0.6571	-0.3049	-2.3205	0.8818
13778.0	392.0	52.0215	-46.0497	339.9802	3.0985	7.6611	0.4996	-0.2435	-2.4182	0.93
13779.0	392.0	52.0468	-46.0611	340.084	3.0985	7.6611	0.3352	-0.1792	-2.4497	0.9516
13780.0	392.0	52.0607	-46.068	340.1039	3.0985	7.6611	0.1686	-0.1139	-2.4131	0.946
13781.0	392.0	52.0589	-46.0693	340.0048	3.0985	7.6611	0.0061	-0.0498	-2.3092	0.9137
13782.0	392.0	52.0449	-46.0661	339.8414	3.0985	7.6611	-0.1472	0.0113	-2.1418	0.8559
13783.0	392.0	52.0198	-46.0589	339.6047	3.0985	7.6611	-0.2869	0.0675	-1.9169	0.7749
13784.0	392.0	51.9832	-46.0468	339.2993	3.0985	7.6611	-0.4081	0.1171	-1.6428	0.6736
13785.0	392.0	51.9334	-46.0291	338.9165	3.0985	7.6611	-0.5056	0.1575	-1.3305	0.5563
13786.0	392.0	51.8693	-46.0064	338.4601	3.0985	7.6611	-0.5734	0.187	-0.995	0.4286
13787.0	392.0	51.821	-45.9884	338.0877	3.0985	7.6611	-0.6179	0.2072	-0.6499	0.2958
13788.0	392.0	51.7558	-45.9643	337.6226	3.0985	7.6611	-0.6327	0.2159	-0.3081	0.163
13789.0	392.0	51.7024	-45.9434	337.2294	3.0985	7.6611	-0.6226	0.2144	0.017	0.0358
13790.0	392.0	51.6602	-45.9262	336.9094	3.0985	7.6611	-0.5926	0.2044	0.3162	-0.0817
13791.0	392.0	51.6267	-45.9127	336.6646	3.0985	7.6611	-0.5467	0.1875	0.5841	-0.1867
13792.0	392.0	51.5883	-45.8985	336.4401	3.0985	7.6611	-0.4832	0.1637	0.8153	-0.2767
13793.0	392.0	51.5571	-45.8874	336.2803	3.0985	7.6611	-0.4054	0.1344	1.0038	-0.3494
13794.0	392.0	51.5381	-45.8809	336.2013	3.0985	7.6611	-0.3187	0.1017	1.1465	-0.4036
13795.0	392.0	51.5306	-45.8788	336.1978	3.0985	7.6611	-0.228	0.0674	1.2435	-0.4394
13796.0	392.0	51.5336	-45.8807	336.2554	3.0985	7.6611	-0.1379	0.0334	1.2979	-0.4578
13797.0	392.0	51.5428	-45.8855	336.3553	3.0985	7.6611	-0.0511	0.001	1.3147	-0.461
13798.0	392.0	51.5569	-45.8928	336.4875	3.0985	7.6611	0.0304	-0.0288	1.2996	-0.4515
13799.0	392.0	51.5764	-45.9028	336.6509	3.0985	7.6611	0.1043	-0.0548	1.259	-0.4323
13800.0	392.0	51.599	-45.9132	336.8335	3.0985	7.6611	0.1697	-0.0769	1.2	-0.4068
13801.0	392.0	51.63	-45.9265	337.0813	3.0985	7.6611	0.2234	-0.0941	1.1306	-0.3784
13802.0	392.0	51.6376	-45.9311	337.1903	3.0985	7.6611	0.2752	-0.1098	1.055	-0.3493
13803.0	392.0	51.6534	-45.9371	337.3224	3.0985	7.6611	0.3225	-0.1239	0.9736	-0.3198
13804.0	392.0	51.6789	-45.9455	337.4877	3.0985	7.6611	0.3617	-0.1355	0.8896	-0.2908
13805.0	392.0	51.6842	-45.9471	337.5327	3.0985	7.6611	0.4015	-0.1476	0.8033	-0.2623
13806.0	392.0	51.7002	-45.9512	337.6238	3.0985	7.6611	0.4382	-0.1593	0.7126	-0.2328
13807.0	392.0	51.7272	-45.9594	337.7653	3.0985	7.6611	0.4677	-0.1692	0.6191	-0.2025
13808.0	392.0	51.7525	-45.9686	337.9285	3.0985	7.6611	0.491	-0.177	0.5259	-0.172
13809.0	392.0	51.774	-45.9764	338.0711	3.0985	7.6611	0.5099	-0.1833	0.4345	-0.142
13810.0	392.0	51.7963	-45.9843	338.2349	3.0985	7.6611	0.5246	-0.1882	0.3454	-0.1126
13811.0	392.0	51.8338	-45.997	338.4673	3.0985	7.6611	0.5293	-0.19	0.2623	-0.085
13812.0	392.0	51.8745	-46.0107	338.7395	3.0985	7.6611	0.5229	-0.1882	0.1922	-0.0614
13813.0	392.0	51.9013	-46.0199	338.9341	3.0985	7.6611	0.5114	-0.1848	0.1401	-0.0433
13814.0	392.0	51.9155	-46.025	339.0519	3.0985	7.6611	0.5004	-0.1816	0.1059	-0.0305
13815.0	392.0	51.9176	-46.0264	339.0991	3.0985	7.6611	0.4952	-0.1803	0.0847	-0.0215
13816.0	392.0	51.9089	-46.0243	339.0933	3.0985	7.6611	0.5005	-0.1824	0.0673	-0.0131
13817.0	392.0	51.8917	-46.0195	339.0375	3.0985	7.6611	0.5201	-0.189	0.0405	-0.0011
13818.0	392.0	51.8936	-46.0219	339.1143	3.0985	7.6611	0.5462	-0.1971	-0.007	0.018
13819.0	392.0	51.9152	-46.0308	339.3211	3.0985	7.6611	0.5705	-0.2041	-0.0791	0.045
13820.0	392.0	51.959	-46.0461	339.6725	3.0985	7.6611	0.5835	-0.2071	-0.1715	0.0782
13821.0	392.0	52.0011	-46.0603	340.0421	3.0985	7.6611	0.5852	-0.2064	-0.2763	0.115
13822.0	392.0	52.0502	-46.0771	340.4617	3.0985	7.6611	0.5724	-0.2007	-0.3845	0.1526
13823.0	392.0	52.0901	-46.0905	340.816	3.0985	7.6611	0.5484	-0.1914	-0.4875	0.1879
13824.0	392.0	52.1224	-46.1019	341.1013	3.0985	7.6611	0.5159	-0.1791	-0.5797	0.2193
13825.0	392.0	52.1484	-46.1109	341.3207	3.0985	7.6611	0.4774	-0.1648	-0.6577	0.2456
13826.0	392.0	52.1694	-46.1178	341.4952	3.0985	7.6611	0.4348	-0.1491	-0.7198	0.2661
13827.0	392.0	52.185	-46.1236	341.6198	3.0985	7.6611	0.3902	-0.1327	-0.766	0.2808
13828.0	392.0	52.1964	-46.1277	341.6942	3.0985	7.6611	0.3451	-0.116	-0.797	0.2899
13829.0	392.0	52.2049	-46.1306	341.7391	3.0985	7.6611	0.3008	-0.0996	-0.8146	0.2939
13830.0	392.0	52.21	-46.1321	341.7482	3.0985	7.6611	0.2582	-0.084	-0.8209	0.2935
13831.0	392.0	52.2185	-46.1344	341.8178	3.0985	7.6611	0.2158	-0.0687	-0.8175	0.2894
13832.0	392.0	52.2251	-46.1366	341.8758	3.0985	7.6611	0.1742	-0.0537	-0.8048	0.2819
13833.0	392.0	52.2295	-46.1378	341.8922	3.0985	7.6611	0.1338	-0.0392	-0.7836	0.271
13834.0	392.0	52.2328	-46.1384	341.8873	3.0985	7.6611	0.0948	-0.0255	-0.7544	0.257
13835.0	392.0	52.235	-46.1393	341.8776	3.0985	7.6611	0.0574	-0.0123	-0.7178	0.2403
13836.0	392.0	52.2358	-46.1393	341.8344	3.0985	7.6611	0.0218	1e-04	-0.6742	0.2206
13837.0	392.0	52.2353	-46.1389	341.7815	3.0985	7.6611	-0.0117	0.0116	-0.6238	0.1983
13838.0	392.0	52.2334	-46.1379	341.7182	3.0985	7.6611	-0.0429	0.022	-0.5671	0.1733
13839.0	392.0	52.2303	-46.1361	341.6343	3.0985	7.6611	-0.0713	0.0312	-0.5044	0.1459
13840.0	392.0	52.2259	-46.1337	341.5501	3.0985	7.6611	-0.0968	0.0389	-0.4361	0.1165
13841.0	392.0	52.2206	-46.1315	341.4991	3.0985	7.6611	-0.1192	0.0451	-0.3628	0.0854
13842.0	392.0	52.2146	-46.1288	341.4687	3.0985	7.6611	-0.1382	0.0498	-0.2847	0.0529
13843.0	392.0	52.2083	-46.1264	341.4425	3.0985	7.6611	-0.1539	0.053	-0.2022	0.0192
13844.0	392.0	52.206	-46.1258	341.4958	3.0985	7.6611	-0.1679	0.0555	-0.1146	-0.016
13845.0	392.0	52.2032	-46.1255	341.5616	3.0985	7.6611	-0.18	0.0574	-0.0203	-0.0532
13846.0	392.0	52.1997	-46.1255	341.6273	3.0985	7.6611	-0.1898	0.0587	0.0823	-0.0935
13847.0	392.0	52.1949	-46.1248	341.6837	3.0985	7.6611	-0.1966	0.059	0.1944	-0.1374
13848.0	392.0	52.1879	-46.1232	341.6963	3.0985	7.6611	-0.1992	0.0577	0.3168	-0.1855
13849.0	392.0	52.1801	-46.1212	341.6393	3.0985	7.6611	-0.1969	0.0547	0.4495	-0.2379
13850.0	392.0	52.1713	-46.1187	341.5536	3.0985	7.6611	-0.1888	0.0493	0.5924	-0.2945
13851.0	392.0	52.1614	-46.1158	341.4424	3.0985	7.6611	-0.1738	0.0412	0.7446	-0.3551
13852.0	392.0	52.1501	-46.1123	341.312	3.0985	7.6611	-0.1508	0.0298	0.9044	-0.4189
13853.0	392.0	52.1379	-46.1085	341.1603	3.0985	7.6611	-0.1185	0.0147	1.0696	-0.4849
13854.0	392.0	52.1244	-46.1049	341.0021	3.0985	7.6611	-0.0759	-0.0044	1.2368	-0.5518
13855.0	392.0	52.1089	-46.1006	340.8167	3.0985	7.6611	-0.0212	-0.0282	1.4015	-0.6181
13856.0	392.0	52.0902	-46.0955	340.5987	3.0985	7.6611	0.0478	-0.0573	1.5571	-0.6814
13857.0	392.0	52.0679	-46.0893	340.3575	3.0985	7.6611	0.1331	-0.0925	1.6948	-0.7384
13858.0	392.0	52.0416	-46.0822	340.077	3.0985	7.6611	0.2371	-0.1346	1.8029	-0.7852
13859.0	392.0	52.0433	-46.0852	339.9835	3.0985	7.6611	0.3491	-0.1798	1.8729	-0.8189
13860.0	392.0	52.071	-46.0979	340.051	3.0985	7.6611	0.459	-0.2243	1.9055	-0.8397
13861.0	392.0	52.0976	-46.1101	340.1054	3.0985	7.6611	0.5676	-0.2687	1.9044	-0.8493
13862.0	392.0	52.1375	-46.1266	340.2387	3.0985	7.6611	0.6698	-0.3114	1.8741	-0.8491
13863.0	392.0	52.1915	-46.1487	340.4565	3.0985	7.6611	0.7605	-0.3506	1.8228	-0.8419
13864.0	392.0	52.2425	-46.1703	340.6113	3.0985	7.6611	0.8415	-0.3867	1.7597	-0.831
13865.0	392.0	52.2912	-46.1919	340.7118	3.0985	7.6611	0.9146	-0.4201	1.6911	-0.8187
13866.0	392.0	52.3392	-46.2126	340.7601	3.0985	7.6611	0.9809	-0.4518	1.6219	-0.8068
13867.0	392.0	52.3854	-46.2331	340.7405	3.0985	7.6611	1.0422	-0.4823	1.5552	-0.7964
13868.0	392.0	52.4275	-46.2522	340.6577	3.0985	7.6611	1.1011	-0.5127	1.4919	-0.7876
13869.0	392.0	52.4666	-46.2705	340.5621	3.0985	7.6611	1.1599	-0.5439	1.4307	-0.7796
13870.0	392.0	52.5142	-46.293	340.5331	3.0985	7.6611	1.2163	-0.5747	1.3703	-0.7721
13871.0	392.0	52.5635	-46.3159	340.4887	3.0985	7.6611	1.2704	-0.6055	1.3107	-0.7647
13872.0	392.0	52.6187	-46.3411	340.4709	3.0985	7.6611	1.3208	-0.6358	1.2525	-0.7575
13873.0	392.0	52.6742	-46.3672	340.4231	3.0985	7.6611	1.3683	-0.6659	1.1966	-0.7506
13874.0	392.0	52.7266	-46.3928	340.4211	3.0985	7.6611	1.4148	-0.6963	1.1427	-0.7436
13875.0	392.0	52.7799	-46.4202	340.4718	3.0985	7.6611	1.4608	-0.7269	1.0893	-0.736
13876.0	392.0	52.8389	-46.4508	340.5687	3.0985	7.6611	1.5048	-0.7567	1.0355	-0.7277
13877.0	392.0	52.9011	-46.4828	340.687	3.0985	7.6611	1.5462	-0.7858	0.9816	-0.7193
13878.0	392.0	52.9655	-46.5163	340.774	3.0985	7.6611	1.5847	-0.814	0.928	-0.7111
13879.0	392.0	53.0272	-46.5487	340.7878	3.0985	7.6611	1.6221	-0.8421	0.8746	-0.7035
13880.0	392.0	53.0872	-46.5811	340.7129	3.0985	7.6611	1.6595	-0.8707	0.82	-0.6957
13881.0	392.0	53.1501	-46.6147	340.6584	3.0985	7.6611	1.6964	-0.8996	0.762	-0.6872
13882.0	392.0	53.2169	-46.6496	340.5984	3.0985	7.6611	1.7317	-0.9289	0.6996	-0.6773
13883.0	392.0	53.2847	-46.6862	340.6432	3.0985	7.6611	1.7653	-0.9582	0.632	-0.6653
13884.0	392.0	53.3553	-46.7248	340.6978	3.0985	7.6611	1.7964	-0.9872	0.5587	-0.6511
13885.0	392.0	53.4295	-46.7652	340.7225	3.0985	7.6611	1.8238	-1.0154	0.48	-0.6346
13886.0	392.0	53.5072	-46.8071	340.681	3.0985	7.6611	1.8463	-1.0426	0.397	-0.6161
13887.0	392.0	53.5904	-46.8531	340.6313	3.0985	7.6611	1.8619	-1.0676	0.3126	-0.5965
13888.0	392.0	53.6691	-46.8974	340.5725	3.0985	7.6611	1.8725	-1.0914	0.2293	-0.5768
13889.0	392.0	53.7482	-46.9426	340.4932	3.0985	7.6611	1.8782	-1.1139	0.1486	-0.5574
13890.0	392.0	53.8296	-46.9902	340.3779	3.0985	7.6611	1.8781	-1.1346	0.0727	-0.539
13891.0	392.0	53.911	-47.0387	340.2387	3.0985	7.6611	1.8726	-1.1535	0.0041	-0.5228
13892.0	392.0	53.9869	-47.0858	340.0246	3.0985	7.6611	1.8639	-1.1715	-0.0559	-0.5094
13893.0	392.0	54.065	-47.134	339.7439	3.0985	7.6611	1.8514	-1.1887	-0.1064	-0.499
13894.0	392.0	54.1345	-47.1797	339.6002	3.0985	7.6611	1.8386	-1.2063	-0.1475	-0.4914
13895.0	392.0	54.2063	-47.2283	339.4108	3.0985	7.6611	1.8248	-1.2236	-0.1803	-0.4861
13896.0	392.0	54.2798	-47.2789	339.223	3.0985	7.6611	1.8095	-1.2402	-0.2052	-0.4835
13897.0	392.0	54.3556	-47.3314	338.9907	3.0985	7.6611	1.7918	-1.2557	-0.2213	-0.4841
13898.0	392.0	54.4307	-47.3848	338.7008	3.0985	7.6611	1.7719	-1.2701	-0.2271	-0.4892
13899.0	392.0	54.5056	-47.4395	338.3427	3.0985	7.6611	1.7502	-1.2833	-0.221	-0.4999
13900.0	392.0	54.5797	-47.4951	337.9087	3.0985	7.6611	1.727	-1.2954	-0.2014	-0.5178
13901.0	392.0	54.6517	-47.5504	337.4089	3.0985	7.6611	1.7033	-1.307	-0.1669	-0.5442
13902.0	392.0	54.7198	-47.6035	336.885	3.0985	7.6611	1.681	-1.3195	-0.1167	-0.5797
13903.0	392.0	54.7838	-47.6558	336.3563	3.0985	7.6611	1.6619	-1.3338	-0.0515	-0.6244
13904.0	392.0	54.8439	-47.7067	335.7787	3.0985	7.6611	1.648	-1.351	0.0268	-0.6774
13905.0	392.0	54.9006	-47.757	335.1553	3.0985	7.6611	1.6409	-1.3721	0.1151	-0.7372
13906.0	392.0	54.9613	-47.8099	334.55	3.0985	7.6611	1.6394	-1.3966	0.2106	-0.8026
13907.0	392.0	55.0243	-47.8648	333.9345	3.0985	7.6611	1.6428	-1.4244	0.3117	-0.8726
13908.0	392.0	55.0936	-47.9228	333.3408	3.0985	7.6611	1.6488	-1.4548	0.4185	-0.947
13909.0	392.0	55.1522	-47.9766	332.6663	3.0985	7.6611	1.6622	-1.4903	0.5301	-1.0248
13910.0	392.0	55.1994	-48.0258	331.9048	3.0985	7.6611	1.688	-1.5334	0.6411	-1.1028
13911.0	392.0	55.2458	-48.0752	331.1187	3.0985	7.6611	1.7269	-1.5848	0.7433	-1.1761
13912.0	392.0	55.3108	-48.1363	330.4724	3.0985	7.6611	1.7717	-1.6403	0.8312	-1.2415
13913.0	392.0	55.3766	-48.1983	329.81	3.0985	7.6611	1.8224	-1.7003	0.9029	-1.2975
13914.0	392.0	55.4455	-48.2649	329.151	3.0985	7.6611	1.8778	-1.7635	0.9563	-1.3427
13915.0	392.0	55.5154	-48.3326	328.5029	3.0985	7.6611	1.9377	-1.8301	0.9892	-1.3758
13916.0	392.0	55.5981	-48.409	327.8687	3.0985	7.6611	1.9971	-1.8972	1.0014	-1.3964
13917.0	392.0	55.6805	-48.4863	327.2621	3.0985	7.6611	2.0564	-1.965	0.9939	-1.405
13918.0	392.0	55.7734	-48.5711	326.6686	3.0985	7.6611	2.1114	-2.0311	0.9693	-1.4027
13919.0	392.0	55.8754	-48.6632	326.1439	3.0985	7.6611	2.1588	-2.0932	0.9327	-1.3924
13920.0	392.0	55.9719	-48.7521	325.5871	3.0985	7.6611	2.2009	-2.1533	0.8894	-1.3769
13921.0	392.0	56.052	-48.8308	324.8729	3.0985	7.6611	2.2448	-2.2162	0.8396	-1.3554
13922.0	392.0	56.1369	-48.9148	324.2112	3.0985	7.6611	2.2888	-2.2805	0.7803	-1.3249
13923.0	392.0	56.2278	-49.005	323.5898	3.0985	7.6611	2.3311	-2.3444	0.7104	-1.2839
13924.0	392.0	56.3236	-49.1008	322.9958	3.0985	7.6611	2.3697	-2.4063	0.6298	-1.2322
13925.0	392.0	56.4204	-49.1995	322.4368	3.0985	7.6611	2.4045	-2.4655	0.5393	-1.1702
13926.0	392.0	56.5203	-49.302	321.8977	3.0985	7.6611	2.4343	-2.5211	0.4398	-1.0988
13927.0	392.0	56.6241	-49.4089	321.3944	3.0985	7.6611	2.4578	-2.5718	0.3333	-1.0197
13928.0	392.0	56.7301	-49.519	320.8958	3.0985	7.6611	2.474	-2.6167	0.2225	-0.9352
13929.0	392.0	56.8367	-49.6308	320.4452	3.0985	7.6611	2.4828	-2.6557	0.1102	-0.8478
13930.0	392.0	56.9442	-49.7447	319.9911	3.0985	7.6611	2.4839	-2.6884	-0.0003	-0.7603
13931.0	392.0	57.0522	-49.8606	319.4915	3.0985	7.6611	2.4771	-2.7145	-0.1058	-0.6754
13932.0	392.0	57.1602	-49.9772	318.9811	3.0985	7.6611	2.4625	-2.7343	-0.2027	-0.5964
13933.0	392.0	57.2693	-50.0961	318.4405	3.0985	7.6611	2.4397	-2.7472	-0.287	-0.5265
13934.0	392.0	57.3776	-50.2158	317.9379	3.0985	7.6611	2.4091	-2.7536	-0.3545	-0.4694
13935.0	392.0	57.4838	-50.335	317.4692	3.0985	7.6611	2.3718	-2.7542	-0.4009	-0.4287
13936.0	392.0	57.58	-50.4471	316.9921	3.0985	7.6611	2.332	-2.7525	-0.4238	-0.4065
13937.0	392.0	57.6649	-50.5504	316.4275	3.0985	7.6611	2.2945	-2.7529	-0.4246	-0.4016
13938.0	392.0	57.7467	-50.6524	315.8118	3.0985	7.6611	2.2608	-2.7564	-0.4067	-0.411
13939.0	392.0	57.8255	-50.7526	315.2176	3.0985	7.6611	2.2323	-2.7644	-0.3744	-0.4309
13940.0	392.0	57.9001	-50.8496	314.5631	3.0985	7.6611	2.2109	-2.7788	-0.3327	-0.4564
13941.0	392.0	57.975	-50.9489	313.9947	3.0985	7.6611	2.1965	-2.7991	-0.2873	-0.4823
13942.0	392.0	58.0522	-51.0516	313.5281	3.0985	7.6611	2.1881	-2.8243	-0.2429	-0.5042
13943.0	392.0	58.1309	-51.1584	313.1449	3.0985	7.6611	2.1849	-2.853	-0.2032	-0.5189
13944.0	392.0	58.2122	-51.2678	312.7721	3.0985	7.6611	2.1856	-2.8844	-0.1713	-0.524
13945.0	392.0	58.2956	-51.3806	312.3927	3.0985	7.6611	2.1892	-2.9171	-0.149	-0.518
13946.0	392.0	58.383	-51.4984	312.0079	3.0985	7.6611	2.1937	-2.9493	-0.1371	-0.5003
13947.0	392.0	58.4753	-51.6212	311.5722	3.0985	7.6611	2.1968	-2.9791	-0.1347	-0.472
13948.0	392.0	58.5676	-51.745	311.1444	3.0985	7.6611	2.1982	-3.006	-0.1401	-0.4348
13949.0	392.0	58.6621	-51.8722	310.787	3.0985	7.6611	2.1966	-3.0288	-0.1508	-0.3908
13950.0	392.0	58.7558	-52.0	310.4439	3.0985	7.6611	2.1923	-3.0473	-0.1645	-0.3428
13951.0	392.0	58.8489	-52.128	310.1778	3.0985	7.6611	2.1853	-3.0615	-0.1787	-0.293
13952.0	392.0	58.9405	-52.2564	309.8984	3.0985	7.6611	2.1759	-3.0715	-0.1916	-0.2439
13953.0	392.0	59.0294	-52.383	309.631	3.0985	7.6611	2.1651	-3.0781	-0.2019	-0.1973
13954.0	392.0	59.1197	-52.5108	309.3805	3.0985	7.6611	2.1525	-3.081	-0.2083	-0.1547
13955.0	392.0	59.2081	-52.6379	309.1613	3.0985	7.6611	2.1385	-3.0807	-0.2096	-0.1179
13956.0	392.0	59.2954	-52.7646	308.9268	3.0985	7.6611	2.1238	-3.0775	-0.205	-0.0882
13957.0	392.0	59.3817	-52.8901	308.6909	3.0985	7.6611	2.1087	-3.0723	-0.1937	-0.0668
13958.0	392.0	59.4665	-53.0145	308.432	3.0985	7.6611	2.0937	-3.0656	-0.1754	-0.0545
13959.0	392.0	59.5492	-53.1372	308.2325	3.0985	7.6611	2.0799	-3.0584	-0.15	-0.0516
13960.0	392.0	59.6299	-53.2582	308.0682	3.0985	7.6611	2.068	-3.0516	-0.1183	-0.0578
13961.0	392.0	59.7093	-53.377	307.9465	3.0985	7.6611	2.0587	-3.0465	-0.0814	-0.0721
13962.0	392.0	59.789	-53.4946	307.8283	3.0985	7.6611	2.0519	-3.0436	-0.0404	-0.093
13963.0	392.0	59.8665	-53.6093	307.741	3.0985	7.6611	2.0485	-3.0444	0.0033	-0.1183
13964.0	392.0	59.9404	-53.7197	307.699	3.0985	7.6611	2.0502	-3.0508	0.0471	-0.1442
13965.0	392.0	60.0102	-53.8251	307.7397	3.0985	7.6611	2.0584	-3.065	0.0869	-0.165
