frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
505.0	17.0	119.2666	-15.3145	285.6386	1.9013	4.1081	2.9218	-10.2417	-0.352	0.6523
506.0	17.0	119.3813	-15.723	285.6341	1.9013	4.1081	2.9054	-10.2132	-0.3587	0.7024
507.0	17.0	119.4957	-16.1306	285.5721	1.9013	4.1081	2.8892	-10.1829	-0.3633	0.7503
508.0	17.0	119.6088	-16.5374	285.5192	1.9013	4.1081	2.8738	-10.1507	-0.3666	0.796
509.0	17.0	119.7223	-16.9427	285.5009	1.9013	4.1081	2.8587	-10.1167	-0.3692	0.8395
510.0	17.0	119.8347	-17.3459	285.4492	1.9013	4.1081	2.8441	-10.0812	-0.3717	0.881
511.0	17.0	119.9472	-17.7483	285.3328	1.9013	4.1081	2.8299	-10.0442	-0.3746	0.9206
512.0	17.0	120.0588	-18.1491	285.2153	1.9013	4.1081	2.816	-10.0056	-0.3783	0.9585
513.0	17.0	120.1702	-18.5478	285.1617	1.9013	4.1081	2.8024	-9.9659	-0.3834	0.9948
514.0	17.0	120.2818	-18.945	285.1437	1.9013	4.1081	2.7886	-9.9249	-0.39	1.0298
515.0	17.0	120.3944	-19.3403	285.0698	1.9013	4.1081	2.774	-9.8829	-0.3979	1.0639
516.0	17.0	120.5059	-19.735	284.9778	1.9013	4.1081	2.7588	-9.8395	-0.4067	1.0971
517.0	17.0	120.6156	-20.1282	284.8943	1.9013	4.1081	2.7433	-9.7945	-0.4161	1.1293
518.0	17.0	120.7255	-20.5192	284.8696	1.9013	4.1081	2.7273	-9.7482	-0.4263	1.1604
519.0	17.0	120.8359	-20.9085	284.8183	1.9013	4.1081	2.7102	-9.7005	-0.4368	1.1902
520.0	17.0	120.9465	-21.2964	284.7024	1.9013	4.1081	2.6917	-9.6513	-0.4467	1.2187
521.0	17.0	121.0552	-21.682	284.586	1.9013	4.1081	2.6722	-9.6008	-0.4552	1.2454
522.0	17.0	121.1623	-22.0655	284.4652	1.9013	4.1081	2.6521	-9.5489	-0.4621	1.2703
523.0	17.0	121.2684	-22.4466	284.3894	1.9013	4.1081	2.6316	-9.496	-0.467	1.2931
524.0	17.0	121.3755	-22.8254	284.3145	1.9013	4.1081	2.61	-9.4423	-0.4694	1.3138
525.0	17.0	121.4813	-23.202	284.2255	1.9013	4.1081	2.5877	-9.3877	-0.4687	1.3325
526.0	17.0	121.5839	-23.5769	284.1377	1.9013	4.1081	2.5655	-9.3322	-0.4644	1.349
527.0	17.0	121.6844	-23.9491	284.0542	1.9013	4.1081	2.5443	-9.276	-0.4571	1.3634
528.0	17.0	121.7839	-24.3197	284.0497	1.9013	4.1081	2.524	-9.2189	-0.4474	1.3753
529.0	17.0	121.8831	-24.6881	284.0765	1.9013	4.1081	2.5048	-9.1612	-0.4361	1.3847
530.0	17.0	121.9808	-25.0538	284.1115	1.9013	4.1081	2.4868	-9.1028	-0.4239	1.3911
531.0	17.0	122.0781	-25.417	284.1415	1.9013	4.1081	2.4701	-9.0442	-0.4116	1.3947
532.0	17.0	122.1758	-25.7777	284.1719	1.9013	4.1081	2.4542	-8.9854	-0.3996	1.3951
533.0	17.0	122.273	-26.1359	284.2238	1.9013	4.1081	2.439	-8.9266	-0.3882	1.3926
534.0	17.0	122.3698	-26.4914	284.3091	1.9013	4.1081	2.4244	-8.8681	-0.3778	1.3872
535.0	17.0	122.466	-26.8447	284.3567	1.9013	4.1081	2.4105	-8.8099	-0.3684	1.3791
536.0	17.0	122.5617	-27.1953	284.393	1.9013	4.1081	2.3971	-8.7523	-0.3603	1.3684
537.0	17.0	122.6576	-27.5432	284.4256	1.9013	4.1081	2.3839	-8.6956	-0.3534	1.3555
538.0	17.0	122.7533	-27.8884	284.4615	1.9013	4.1081	2.3707	-8.6401	-0.3476	1.341
539.0	17.0	122.8484	-28.2313	284.4907	1.9013	4.1081	2.3575	-8.5857	-0.3427	1.3254
540.0	17.0	122.9437	-28.5725	284.5029	1.9013	4.1081	2.3441	-8.5325	-0.3383	1.3094
541.0	17.0	123.0383	-28.9114	284.524	1.9013	4.1081	2.3303	-8.4804	-0.3339	1.2934
542.0	17.0	123.1321	-29.2481	284.5441	1.9013	4.1081	2.3164	-8.4295	-0.3291	1.2779
543.0	17.0	123.225	-29.5833	284.5609	1.9013	4.1081	2.3025	-8.3797	-0.3236	1.2636
544.0	17.0	123.317	-29.9161	284.5697	1.9013	4.1081	2.2887	-8.331	-0.3174	1.2509
545.0	17.0	123.4083	-30.248	284.5573	1.9013	4.1081	2.2752	-8.283	-0.3103	1.24
546.0	17.0	123.4993	-30.578	284.555	1.9013	4.1081	2.2619	-8.2355	-0.3024	1.2312
547.0	17.0	123.5896	-30.9057	284.5591	1.9013	4.1081	2.2488	-8.1886	-0.2935	1.2247
548.0	17.0	123.6786	-31.2316	284.5734	1.9013	4.1081	2.2364	-8.1423	-0.2838	1.2207
549.0	17.0	123.7675	-31.5561	284.5903	1.9013	4.1081	2.2245	-8.0962	-0.2735	1.2194
550.0	17.0	123.8559	-31.8794	284.6082	1.9013	4.1081	2.2132	-8.05	-0.2628	1.2207
551.0	17.0	123.9437	-32.2008	284.6223	1.9013	4.1081	2.2025	-8.0036	-0.2517	1.2245
552.0	17.0	124.031	-32.5204	284.6439	1.9013	4.1081	2.1925	-7.9569	-0.2406	1.2307
553.0	17.0	124.1183	-32.8383	284.6727	1.9013	4.1081	2.183	-7.9097	-0.2296	1.2391
554.0	17.0	124.2046	-33.1545	284.7077	1.9013	4.1081	2.1743	-7.8618	-0.2189	1.2492
555.0	17.0	124.2909	-33.4689	284.7596	1.9013	4.1081	2.1662	-7.8131	-0.2088	1.2609
556.0	17.0	124.3768	-33.7808	284.8253	1.9013	4.1081	2.1587	-7.7639	-0.1994	1.2738
557.0	17.0	124.4628	-34.0906	284.9026	1.9013	4.1081	2.1518	-7.714	-0.191	1.2879
558.0	17.0	124.5478	-34.3985	284.9867	1.9013	4.1081	2.1454	-7.6633	-0.1838	1.3028
559.0	17.0	124.6329	-34.7045	285.0821	1.9013	4.1081	2.1397	-7.6119	-0.178	1.3187
560.0	17.0	124.7176	-35.0079	285.1831	1.9013	4.1081	2.1345	-7.5599	-0.174	1.3352
561.0	17.0	124.8027	-35.309	285.2845	1.9013	4.1081	2.1294	-7.5073	-0.1719	1.3525
562.0	17.0	124.8882	-35.6088	285.3768	1.9013	4.1081	2.1243	-7.4538	-0.1716	1.3704
563.0	17.0	124.9735	-35.9065	285.4616	1.9013	4.1081	2.119	-7.3993	-0.173	1.3888
564.0	17.0	125.0588	-36.202	285.5461	1.9013	4.1081	2.1134	-7.3438	-0.1758	1.4074
565.0	17.0	125.145	-36.4952	285.6415	1.9013	4.1081	2.1069	-7.2873	-0.1795	1.4259
566.0	17.0	125.2304	-36.7868	285.7346	1.9013	4.1081	2.0998	-7.2295	-0.1836	1.444
567.0	17.0	125.3149	-37.0759	285.8306	1.9013	4.1081	2.0922	-7.1707	-0.1875	1.4611
568.0	17.0	125.3983	-37.3632	285.9247	1.9013	4.1081	2.0846	-7.1105	-0.1913	1.4769
569.0	17.0	125.4813	-37.6475	286.0314	1.9013	4.1081	2.0769	-7.0492	-0.195	1.4907
570.0	17.0	125.5637	-37.9286	286.1335	1.9013	4.1081	2.0692	-6.9873	-0.1987	1.5022
571.0	17.0	125.6464	-38.2061	286.227	1.9013	4.1081	2.0614	-6.9252	-0.2026	1.5116
572.0	17.0	125.7299	-38.4801	286.3191	1.9013	4.1081	2.0529	-6.8635	-0.2063	1.5193
573.0	17.0	125.8149	-38.7508	286.408	1.9013	4.1081	2.043	-6.8024	-0.209	1.5263
574.0	17.0	125.8987	-39.0199	286.4917	1.9013	4.1081	2.0322	-6.7419	-0.2097	1.5333
575.0	17.0	125.9812	-39.2871	286.5619	1.9013	4.1081	2.0208	-6.6815	-0.2077	1.5412
576.0	17.0	126.0618	-39.5532	286.6464	1.9013	4.1081	2.0094	-6.6208	-0.2026	1.55
577.0	17.0	126.1407	-39.8169	286.7473	1.9013	4.1081	1.9989	-6.5597	-0.1948	1.5597
578.0	17.0	126.218	-40.0787	286.8381	1.9013	4.1081	1.9896	-6.498	-0.1849	1.5702
579.0	17.0	126.294	-40.3396	286.9407	1.9013	4.1081	1.9821	-6.4349	-0.1743	1.5809
580.0	17.0	126.3681	-40.5986	287.0746	1.9013	4.1081	1.977	-6.3703	-0.1646	1.5907
581.0	17.0	126.4427	-40.8537	287.2216	1.9013	4.1081	1.9741	-6.3047	-0.1576	1.5989
582.0	17.0	126.5177	-41.1054	287.3567	1.9013	4.1081	1.9729	-6.2384	-0.1551	1.6049
583.0	17.0	126.5942	-41.3536	287.4868	1.9013	4.1081	1.9728	-6.1719	-0.1582	1.6085
584.0	17.0	126.6714	-41.5999	287.6173	1.9013	4.1081	1.9732	-6.1049	-0.1677	1.6097
585.0	17.0	126.7495	-41.8441	287.7567	1.9013	4.1081	1.9736	-6.0374	-0.1841	1.608
586.0	17.0	126.8286	-42.087	287.8958	1.9013	4.1081	1.9731	-5.9689	-0.2074	1.6027
587.0	17.0	126.9078	-42.3264	288.0163	1.9013	4.1081	1.9715	-5.8998	-0.2376	1.5928
588.0	17.0	126.9876	-42.563	288.0961	1.9013	4.1081	1.9682	-5.8304	-0.2742	1.5775
589.0	17.0	127.0685	-42.7973	288.1417	1.9013	4.1081	1.9626	-5.7606	-0.3166	1.5561
590.0	17.0	127.1495	-43.0268	288.158	1.9013	4.1081	1.9541	-5.6916	-0.3638	1.5279
591.0	17.0	127.2318	-43.2567	288.14	1.9013	4.1081	1.942	-5.6223	-0.4142	1.4923
592.0	17.0	127.3134	-43.4794	288.1059	1.9013	4.1081	1.9262	-5.5549	-0.4663	1.4487
593.0	17.0	127.3947	-43.6976	288.0445	1.9013	4.1081	1.9064	-5.4903	-0.5182	1.3979
594.0	17.0	127.4747	-43.9131	287.967	1.9013	4.1081	1.8829	-5.4289	-0.5681	1.3411
595.0	17.0	127.5516	-44.1275	287.8973	1.9013	4.1081	1.8566	-5.3705	-0.6148	1.2792
596.0	17.0	127.6263	-44.3407	287.8425	1.9013	4.1081	1.828	-5.3148	-0.6578	1.2126
597.0	17.0	127.6988	-44.5512	287.7919	1.9013	4.1081	1.7977	-5.2623	-0.6968	1.1417
598.0	17.0	127.7693	-44.7601	287.7659	1.9013	4.1081	1.7663	-5.2128	-0.732	1.0669
599.0	17.0	127.8386	-44.9667	287.7818	1.9013	4.1081	1.7337	-5.1667	-0.7638	0.9885
600.0	17.0	127.9053	-45.1709	287.7846	1.9013	4.1081	1.7007	-5.1245	-0.7927	0.907
601.0	17.0	127.9688	-45.3723	287.7791	1.9013	4.1081	1.6681	-5.0866	-0.8199	0.8234
602.0	17.0	128.0304	-45.5712	287.7579	1.9013	4.1081	1.6362	-5.0537	-0.8471	0.7391
603.0	17.0	128.0922	-45.7681	287.7241	1.9013	4.1081	1.6043	-5.026	-0.8758	0.6556
604.0	17.0	128.1557	-45.964	287.6745	1.9013	4.1081	1.5714	-5.0035	-0.9065	0.575
605.0	17.0	128.2184	-46.1599	287.6002	1.9013	4.1081	1.5369	-4.9857	-0.9392	0.4988
606.0	17.0	128.2804	-46.3581	287.4925	1.9013	4.1081	1.5007	-4.9713	-0.9734	0.4281
607.0	17.0	128.3415	-46.5605	287.329	1.9013	4.1081	1.4623	-4.9582	-1.0086	0.362
608.0	17.0	128.3995	-46.7606	287.1213	1.9013	4.1081	1.4224	-4.9469	-1.0443	0.2996
609.0	17.0	128.4546	-46.9586	286.8765	1.9013	4.1081	1.3814	-4.9379	-1.0806	0.2403
610.0	17.0	128.5095	-47.1561	286.5842	1.9013	4.1081	1.3388	-4.9312	-1.1176	0.1839
611.0	17.0	128.5631	-47.3532	286.2602	1.9013	4.1081	1.2944	-4.9268	-1.1551	0.1305
612.0	17.0	128.6157	-47.5505	285.9192	1.9013	4.1081	1.2477	-4.9244	-1.1924	0.0799
613.0	17.0	128.6671	-47.7468	285.5448	1.9013	4.1081	1.1986	-4.9243	-1.2288	0.0324
614.0	17.0	128.7157	-47.9434	285.1373	1.9013	4.1081	1.1474	-4.9262	-1.2635	-0.0121
615.0	17.0	128.7618	-48.1396	284.7102	1.9013	4.1081	1.0943	-4.9303	-1.2959	-0.0531
616.0	17.0	128.8052	-48.3369	284.2505	1.9013	4.1081	1.0396	-4.9359	-1.3255	-0.0906
617.0	17.0	128.8461	-48.5343	283.7847	1.9013	4.1081	0.9836	-4.9431	-1.3522	-0.1246
618.0	17.0	128.8862	-48.7326	283.3052	1.9013	4.1081	0.9258	-4.9515	-1.3756	-0.1551
619.0	17.0	128.9229	-48.9317	282.8091	1.9013	4.1081	0.8667	-4.9607	-1.3951	-0.1824
620.0	17.0	128.9567	-49.1307	282.2914	1.9013	4.1081	0.8068	-4.9709	-1.4105	-0.2067
621.0	17.0	128.987	-49.3296	281.752	1.9013	4.1081	0.7466	-4.982	-1.4219	-0.2282
622.0	17.0	129.0147	-49.5294	281.1884	1.9013	4.1081	0.6863	-4.9939	-1.4298	-0.2468
623.0	17.0	129.0396	-49.7299	280.6046	1.9013	4.1081	0.6263	-5.0063	-1.4345	-0.2628
624.0	17.0	129.0641	-49.931	280.003	1.9013	4.1081	0.5658	-5.0191	-1.4363	-0.2764
625.0	17.0	129.0869	-50.133	279.394	1.9013	4.1081	0.5048	-5.032	-1.4348	-0.288
626.0	17.0	129.1068	-50.3357	278.7797	1.9013	4.1081	0.4435	-5.0449	-1.4296	-0.2979
627.0	17.0	129.1245	-50.5386	278.1648	1.9013	4.1081	0.382	-5.0578	-1.4202	-0.3066
628.0	17.0	129.1393	-50.7418	277.5536	1.9013	4.1081	0.3205	-5.0709	-1.4064	-0.3144
629.0	17.0	129.152	-50.9459	276.9443	1.9013	4.1081	0.2593	-5.0838	-1.3877	-0.3217
630.0	17.0	129.1621	-51.1507	276.3347	1.9013	4.1081	0.1984	-5.0966	-1.3638	-0.3288
631.0	17.0	129.1696	-51.3555	275.7321	1.9013	4.1081	0.1382	-5.1094	-1.3345	-0.3361
632.0	17.0	129.1745	-51.5607	275.1236	1.9013	4.1081	0.079	-5.1222	-1.2994	-0.3439
633.0	17.0	129.1768	-51.7658	274.5207	1.9013	4.1081	0.0212	-5.1354	-1.2585	-0.3523
634.0	17.0	129.1762	-51.9718	273.9096	1.9013	4.1081	-0.0349	-5.1489	-1.2118	-0.3613
635.0	17.0	129.1734	-52.1782	273.296	1.9013	4.1081	-0.0889	-5.1626	-1.1594	-0.3709
636.0	17.0	129.1683	-52.3851	272.6746	1.9013	4.1081	-0.1405	-5.1766	-1.1017	-0.3814
637.0	17.0	129.1608	-52.5924	272.0566	1.9013	4.1081	-0.1895	-5.1911	-1.0388	-0.3926
638.0	17.0	129.151	-52.7997	271.4488	1.9013	4.1081	-0.2353	-5.2063	-0.9714	-0.4044
639.0	17.0	129.1388	-53.0078	270.8572	1.9013	4.1081	-0.2777	-5.2222	-0.9001	-0.4167
640.0	17.0	129.1255	-53.2166	270.2849	1.9013	4.1081	-0.3166	-5.2388	-0.8255	-0.4291
641.0	17.0	129.1101	-53.426	269.7348	1.9013	4.1081	-0.3517	-5.256	-0.7485	-0.4416
642.0	17.0	129.0933	-53.636	269.2045	1.9013	4.1081	-0.3829	-5.274	-0.6698	-0.454
643.0	17.0	129.0765	-53.8468	268.7069	1.9013	4.1081	-0.4106	-5.2926	-0.59	-0.4659
644.0	17.0	129.0585	-54.0586	268.248	1.9013	4.1081	-0.4346	-5.3119	-0.5096	-0.4772
645.0	17.0	129.0404	-54.2706	267.818	1.9013	4.1081	-0.4552	-5.332	-0.4288	-0.4877
646.0	17.0	129.0221	-54.4839	267.4177	1.9013	4.1081	-0.4728	-5.3526	-0.3477	-0.4971
647.0	17.0	129.0029	-54.6981	267.0467	1.9013	4.1081	-0.4871	-5.3737	-0.2662	-0.5054
648.0	17.0	128.9835	-54.913	266.7197	1.9013	4.1081	-0.4983	-5.3953	-0.1843	-0.5124
649.0	17.0	128.9637	-55.1289	266.4306	1.9013	4.1081	-0.5063	-5.4174	-0.1018	-0.5179
650.0	17.0	128.944	-55.3454	266.1837	1.9013	4.1081	-0.5112	-5.4399	-0.0185	-0.5217
651.0	17.0	128.9236	-55.563	265.9696	1.9013	4.1081	-0.5129	-5.4627	0.0656	-0.5237
652.0	17.0	128.9033	-55.7816	265.7899	1.9013	4.1081	-0.5112	-5.4858	0.1507	-0.5236
653.0	17.0	128.8829	-56.0015	265.6592	1.9013	4.1081	-0.5061	-5.5088	0.2368	-0.5214
654.0	17.0	128.8631	-56.2222	265.5679	1.9013	4.1081	-0.4977	-5.5317	0.3238	-0.5172
655.0	17.0	128.8439	-56.4435	265.5088	1.9013	4.1081	-0.486	-5.5547	0.412	-0.5108
656.0	17.0	128.8251	-56.6654	265.4806	1.9013	4.1081	-0.4708	-5.5776	0.5015	-0.5019
657.0	17.0	128.8072	-56.8886	265.4888	1.9013	4.1081	-0.4523	-5.6004	0.5924	-0.4905
658.0	17.0	128.7897	-57.1132	265.5236	1.9013	4.1081	-0.4302	-5.6225	0.6849	-0.4765
659.0	17.0	128.7729	-57.3383	265.5838	1.9013	4.1081	-0.4044	-5.6442	0.779	-0.4599
660.0	17.0	128.757	-57.5644	265.6716	1.9013	4.1081	-0.3746	-5.6653	0.8745	-0.4406
661.0	17.0	128.742	-57.7915	265.7776	1.9013	4.1081	-0.3408	-5.6855	0.9714	-0.4188
662.0	17.0	128.7286	-58.0198	265.9218	1.9013	4.1081	-0.3029	-5.7047	1.0692	-0.3944
663.0	17.0	128.7171	-58.2484	266.1014	1.9013	4.1081	-0.2609	-5.7228	1.1679	-0.3676
664.0	17.0	128.7069	-58.4779	266.3194	1.9013	4.1081	-0.2147	-5.7397	1.2673	-0.3386
665.0	17.0	128.6986	-58.7074	266.5788	1.9013	4.1081	-0.1643	-5.7556	1.3671	-0.3073
666.0	17.0	128.6924	-58.9374	266.8797	1.9013	4.1081	-0.1095	-5.7705	1.467	-0.2735
667.0	17.0	128.6884	-59.1675	267.2242	1.9013	4.1081	-0.0505	-5.7844	1.5666	-0.2369
668.0	17.0	128.6866	-59.3983	267.6166	1.9013	4.1081	0.0129	-5.7971	1.6658	-0.1973
669.0	17.0	128.6875	-59.6293	268.046	1.9013	4.1081	0.0807	-5.8086	1.7639	-0.1542
670.0	17.0	128.6911	-59.8614	268.5158	1.9013	4.1081	0.1529	-5.8186	1.8607	-0.1074
671.0	17.0	128.6978	-60.0939	269.0284	1.9013	4.1081	0.2292	-5.8268	1.9557	-0.0568
672.0	17.0	128.7072	-60.3271	269.5838	1.9013	4.1081	0.3099	-5.833	2.0485	-0.0022
673.0	17.0	128.72	-60.561	270.1868	1.9013	4.1081	0.3948	-5.8367	2.1386	0.0562
674.0	17.0	128.7369	-60.795	270.8394	1.9013	4.1081	0.4836	-5.8379	2.2257	0.1181
675.0	17.0	128.7575	-61.0293	271.5398	1.9013	4.1081	0.576	-5.8363	2.3094	0.1832
676.0	17.0	128.7821	-61.2632	272.2937	1.9013	4.1081	0.6719	-5.8318	2.3897	0.2514
677.0	17.0	128.8104	-61.4972	273.0869	1.9013	4.1081	0.7712	-5.8242	2.4663	0.3222
678.0	17.0	128.8429	-61.7301	273.9316	1.9013	4.1081	0.8737	-5.8137	2.5392	0.3954
679.0	17.0	128.8791	-61.9624	274.8156	1.9013	4.1081	0.9794	-5.8003	2.608	0.471
680.0	17.0	128.9195	-62.1944	275.7464	1.9013	4.1081	1.0882	-5.7837	2.6726	0.5489
681.0	17.0	128.9648	-62.4262	276.7273	1.9013	4.1081	1.1998	-5.7636	2.7325	0.6289
682.0	17.0	129.0144	-62.657	277.7441	1.9013	4.1081	1.314	-5.74	2.7877	0.7106
683.0	17.0	129.0687	-62.8868	278.7915	1.9013	4.1081	1.4305	-5.7129	2.8379	0.7937
684.0	17.0	129.1287	-63.1156	279.8697	1.9013	4.1081	1.5489	-5.682	2.8832	0.878
685.0	17.0	129.1936	-63.3429	280.9878	1.9013	4.1081	1.6689	-5.6475	2.9237	0.9629
686.0	17.0	129.2633	-63.5685	282.1425	1.9013	4.1081	1.7902	-5.6094	2.9597	1.0484
687.0	17.0	129.338	-63.7918	283.3381	1.9013	4.1081	1.9127	-5.568	2.9914	1.1344
688.0	17.0	129.4174	-64.0132	284.57	1.9013	4.1081	2.0362	-5.5233	3.0192	1.221
689.0	17.0	129.501	-64.233	285.831	1.9013	4.1081	2.161	-5.4752	3.043	1.3082
690.0	17.0	129.5892	-64.4511	287.129	1.9013	4.1081	2.287	-5.4236	3.0627	1.3962
691.0	17.0	129.6816	-64.6675	288.4493	1.9013	4.1081	2.4144	-5.3682	3.0779	1.4848
692.0	17.0	129.7785	-64.8821	289.7921	1.9013	4.1081	2.5432	-5.3088	3.0877	1.5735
693.0	17.0	129.8804	-65.0938	291.1576	1.9013	4.1081	2.6733	-5.2456	3.0914	1.6622
694.0	17.0	129.9891	-65.3019	292.5472	1.9013	4.1081	2.8039	-5.1791	3.0882	1.7508
695.0	17.0	130.1044	-65.5074	293.9433	1.9013	4.1081	2.9341	-5.1091	3.0783	1.8393
696.0	17.0	130.2269	-65.7096	295.3459	1.9013	4.1081	3.0629	-5.0359	3.0623	1.928
697.0	17.0	130.3533	-65.9092	296.7535	1.9013	4.1081	3.1904	-4.9592	3.0409	2.0172
698.0	17.0	130.485	-66.1058	298.172	1.9013	4.1081	3.3164	-4.879	3.0148	2.1068
699.0	17.0	130.6205	-66.2997	299.6032	1.9013	4.1081	3.4412	-4.7951	2.9845	2.1968
700.0	17.0	130.7594	-66.4908	301.0533	1.9013	4.1081	3.5652	-4.7071	2.9497	2.2869
701.0	17.0	130.9034	-66.6787	302.5241	1.9013	4.1081	3.6882	-4.615	2.9101	2.3767
702.0	17.0	131.0529	-66.8625	304.0192	1.9013	4.1081	3.8098	-4.5188	2.8654	2.4655
703.0	17.0	131.2068	-67.0428	305.5203	1.9013	4.1081	3.9299	-4.4185	2.8153	2.553
704.0	17.0	131.3662	-67.2182	307.042	1.9013	4.1081	4.048	-4.3143	2.7598	2.6386
705.0	17.0	131.5308	-67.3896	308.5859	1.9013	4.1081	4.1637	-4.2064	2.6989	2.722
706.0	17.0	131.7004	-67.5566	310.1499	1.9013	4.1081	4.2766	-4.0948	2.6328	2.8029
707.0	17.0	131.8753	-67.7186	311.7208	1.9013	4.1081	4.3862	-3.9798	2.5622	2.881
708.0	17.0	132.0545	-67.876	313.2928	1.9013	4.1081	4.4923	-3.8614	2.4875	2.956
709.0	17.0	132.2375	-68.0281	314.8744	1.9013	4.1081	4.5948	-3.74	2.4096	3.0279
710.0	17.0	132.4245	-68.1755	316.4822	1.9013	4.1081	4.6937	-3.6157	2.3289	3.0966
711.0	17.0	132.615	-68.3183	318.0931	1.9013	4.1081	4.7891	-3.4884	2.2458	3.162
712.0	17.0	132.8098	-68.4554	319.7041	1.9013	4.1081	4.8805	-3.3584	2.1608	3.2239
713.0	17.0	133.0077	-68.5874	321.3032	1.9013	4.1081	4.9682	-3.2258	2.0744	3.2823
714.0	17.0	133.209	-68.7138	322.8994	1.9013	4.1081	5.052	-3.0909	1.9869	3.337
715.0	17.0	133.4135	-68.8356	324.4904	1.9013	4.1081	5.132	-2.9535	1.8988	3.388
716.0	17.0	133.6203	-68.951	326.0702	1.9013	4.1081	5.2085	-2.8141	1.8101	3.435
717.0	17.0	133.8304	-69.0603	327.6305	1.9013	4.1081	5.2813	-2.673	1.7209	3.4783
718.0	17.0	134.0434	-69.1633	329.1549	1.9013	4.1081	5.3504	-2.5305	1.6315	3.518
719.0	17.0	134.2584	-69.2615	330.6534	1.9013	4.1081	5.4161	-2.3866	1.5416	3.5544
720.0	17.0	134.4762	-69.3539	332.1223	1.9013	4.1081	5.4782	-2.2414	1.4514	3.5878
721.0	17.0	134.6962	-69.4409	333.573	1.9013	4.1081	5.5367	-2.0947	1.3608	3.618
722.0	17.0	134.9181	-69.5234	334.9998	1.9013	4.1081	5.592	-1.9461	1.2694	3.6446
723.0	17.0	135.1423	-69.5994	336.4121	1.9013	4.1081	5.6437	-1.796	1.1772	3.6673
724.0	17.0	135.3688	-69.6687	337.8189	1.9013	4.1081	5.6919	-1.645	1.0839	3.6856
725.0	17.0	135.5976	-69.7313	339.2078	1.9013	4.1081	5.7362	-1.4932	0.9896	3.6995
726.0	17.0	135.8286	-69.7871	340.589	1.9013	4.1081	5.7765	-1.3413	0.8945	3.7093
727.0	17.0	136.0607	-69.8363	341.9849	1.9013	4.1081	5.8128	-1.1896	0.7987	3.7155
728.0	17.0	136.2938	-69.8795	343.3911	1.9013	4.1081	5.8453	-1.0382	0.7024	3.7186
729.0	17.0	136.5285	-69.9167	344.8167	1.9013	4.1081	5.8739	-0.8873	0.6056	3.7193
730.0	17.0	136.7645	-69.9481	346.2631	1.9013	4.1081	5.8983	-0.7367	0.5085	3.7179
731.0	17.0	137.001	-69.9744	347.6994	1.9013	4.1081	5.9188	-0.5863	0.4112	3.7148
732.0	17.0	137.2382	-69.9952	349.1279	1.9013	4.1081	5.9353	-0.4359	0.3138	3.71
733.0	17.0	137.4763	-70.01	350.5415	1.9013	4.1081	5.9478	-0.2855	0.2164	3.7032
734.0	17.0	137.7142	-70.0192	351.9597	1.9013	4.1081	5.9565	-0.1352	0.119	3.6944
735.0	17.0	137.9527	-70.022	353.3649	1.9013	4.1081	5.9611	0.015	0.0217	3.6832
736.0	17.0	138.1914	-70.0172	354.7653	1.9013	4.1081	5.9619	0.1642	-0.0756	3.6699
737.0	17.0	138.43	-70.007	356.1507	1.9013	4.1081	5.9586	0.3126	-0.1726	3.6549
738.0	17.0	138.6687	-69.9903	357.5493	1.9013	4.1081	5.9513	0.4599	-0.2693	3.6384
739.0	17.0	138.9071	-69.9676	358.9518	1.9013	4.1081	5.9399	0.606	-0.3655	3.6212
740.0	17.0	139.145	-69.9397	0.3528	1.9013	4.1081	5.9244	0.7511	-0.461	3.6036
741.0	17.0	139.3822	-69.9064	1.7584	1.9013	4.1081	5.9048	0.8953	-0.5554	3.5858
742.0	17.0	139.6186	-69.867	3.1596	1.9013	4.1081	5.8812	1.0386	-0.6485	3.5681
743.0	17.0	139.8535	-69.8221	4.5822	1.9013	4.1081	5.8538	1.1809	-0.7403	3.5507
744.0	17.0	140.0873	-69.7719	6.0056	1.9013	4.1081	5.8226	1.3225	-0.8305	3.5337
745.0	17.0	140.3194	-69.7155	7.4464	1.9013	4.1081	5.7879	1.4631	-0.9192	3.5173
746.0	17.0	140.55	-69.654	8.9041	1.9013	4.1081	5.7497	1.603	-1.0064	3.5016
747.0	17.0	140.7786	-69.587	10.3802	1.9013	4.1081	5.7083	1.7423	-1.0924	3.4867
748.0	17.0	141.0058	-69.5143	11.8625	1.9013	4.1081	5.6635	1.8808	-1.1772	3.4727
749.0	17.0	141.231	-69.4367	13.3416	1.9013	4.1081	5.6155	2.019	-1.261	3.4595
750.0	17.0	141.4544	-69.3537	14.8225	1.9013	4.1081	5.5642	2.1569	-1.3439	3.4469
751.0	17.0	141.6757	-69.2653	16.3002	1.9013	4.1081	5.5097	2.2945	-1.426	3.4347
752.0	17.0	141.8948	-69.1722	17.7867	1.9013	4.1081	5.452	2.4322	-1.5074	3.4225
753.0	17.0	142.1116	-69.0733	19.282	1.9013	4.1081	5.391	2.5698	-1.5881	3.4098
754.0	17.0	142.3262	-68.9696	20.7825	1.9013	4.1081	5.3267	2.7077	-1.6681	3.3959
755.0	17.0	142.539	-68.8614	22.2908	1.9013	4.1081	5.2588	2.8461	-1.7471	3.3801
756.0	17.0	142.7495	-68.7483	23.8043	1.9013	4.1081	5.1871	2.9853	-1.8246	3.3609
