frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
20036.0	1.0	109.7089	-81.0655	213.8091	0.6541	1.4005	-2.767	-1.8925	-0.0709	0.0303
20037.0	1.0	109.5982	-81.1413	213.7682	0.6541	1.4005	-2.7701	-1.8905	-0.0687	0.0314
20038.0	1.0	109.4873	-81.2169	213.7316	0.6541	1.4005	-2.773	-1.8885	-0.0663	0.0318
20039.0	1.0	109.3763	-81.2924	213.6991	0.6541	1.4005	-2.7758	-1.8864	-0.0638	0.0316
20040.0	1.0	109.2652	-81.3678	213.6705	0.6541	1.4005	-2.7785	-1.8844	-0.0612	0.0308
20041.0	1.0	109.154	-81.4431	213.6458	0.6541	1.4005	-2.7811	-1.8824	-0.0584	0.0294
20042.0	1.0	109.0426	-81.5182	213.6247	0.6541	1.4005	-2.7836	-1.8805	-0.0556	0.0275
20043.0	1.0	108.9311	-81.5933	213.6072	0.6541	1.4005	-2.7859	-1.8788	-0.0526	0.025
20044.0	1.0	108.8197	-81.6684	213.5932	0.6541	1.4005	-2.7881	-1.8772	-0.0496	0.022
20045.0	1.0	108.7083	-81.7437	213.5825	0.6541	1.4005	-2.7903	-1.8756	-0.0464	0.0184
20046.0	1.0	108.5967	-81.8186	213.5749	0.6541	1.4005	-2.7923	-1.8742	-0.0431	0.0143
20047.0	1.0	108.4847	-81.8932	213.5704	0.6541	1.4005	-2.7941	-1.8731	-0.0397	0.0098
20048.0	1.0	108.3729	-81.9679	213.5688	0.6541	1.4005	-2.7958	-1.8723	-0.0363	0.0048
20049.0	1.0	108.2612	-82.0428	213.57	0.6541	1.4005	-2.7974	-1.8716	-0.0328	-0.0005
20050.0	1.0	108.1497	-82.1177	213.574	0.6541	1.4005	-2.799	-1.8712	-0.029	-0.0061
20051.0	1.0	108.0382	-82.1928	213.5804	0.6541	1.4005	-2.8006	-1.8708	-0.025	-0.0122
20052.0	1.0	107.9264	-82.2677	213.5893	0.6541	1.4005	-2.8022	-1.8707	-0.0205	-0.0188
20053.0	1.0	107.8143	-82.3424	213.6006	0.6541	1.4005	-2.8037	-1.8709	-0.0156	-0.0258
20054.0	1.0	107.702	-82.4169	213.614	0.6541	1.4005	-2.8049	-1.8716	-0.0101	-0.0331
20055.0	1.0	107.5895	-82.4911	213.6295	0.6541	1.4005	-2.8057	-1.8728	-0.0043	-0.0407
20056.0	1.0	107.4768	-82.5651	213.647	0.6541	1.4005	-2.8061	-1.8747	0.0019	-0.0482
20057.0	1.0	107.3641	-82.6394	213.6662	0.6541	1.4005	-2.8062	-1.8772	0.0081	-0.0554
20058.0	1.0	107.2515	-82.7138	213.6872	0.6541	1.4005	-2.8058	-1.8803	0.0144	-0.062
20059.0	1.0	107.1391	-82.7885	213.7097	0.6541	1.4005	-2.805	-1.8839	0.0205	-0.0678
20060.0	1.0	107.0266	-82.8635	213.7337	0.6541	1.4005	-2.8039	-1.8878	0.0265	-0.0727
20061.0	1.0	106.9141	-82.939	213.759	0.6541	1.4005	-2.8024	-1.892	0.0322	-0.0766
20062.0	1.0	106.8017	-83.0149	213.7854	0.6541	1.4005	-2.8005	-1.8963	0.0375	-0.0795
20063.0	1.0	106.6894	-83.0911	213.8129	0.6541	1.4005	-2.7983	-1.9005	0.0423	-0.0814
20064.0	1.0	106.577	-83.1674	213.8412	0.6541	1.4005	-2.7957	-1.9048	0.0464	-0.0825
20065.0	1.0	106.4648	-83.2442	213.8703	0.6541	1.4005	-2.7929	-1.9089	0.0498	-0.0829
20066.0	1.0	106.3526	-83.3209	213.9001	0.6541	1.4005	-2.7896	-1.9129	0.0523	-0.0827
20067.0	1.0	106.2404	-83.3979	213.9303	0.6541	1.4005	-2.786	-1.9167	0.0536	-0.082
20068.0	1.0	106.1281	-83.475	213.9609	0.6541	1.4005	-2.782	-1.9204	0.0536	-0.081
20069.0	1.0	106.0178	-83.5514	213.9918	0.6541	1.4005	-2.7783	-1.9242	0.0522	-0.0796
20070.0	1.0	105.9075	-83.6279	214.0228	0.6541	1.4005	-2.775	-1.9281	0.0497	-0.0776
20071.0	1.0	105.797	-83.7048	214.0538	0.6541	1.4005	-2.7721	-1.9321	0.0464	-0.075
20072.0	1.0	105.6867	-83.7819	214.0847	0.6541	1.4005	-2.7694	-1.9361	0.0424	-0.0717
20073.0	1.0	105.5763	-83.8593	214.1154	0.6541	1.4005	-2.767	-1.94	0.0377	-0.0675
20074.0	1.0	105.4659	-83.9369	214.1458	0.6541	1.4005	-2.765	-1.9438	0.0326	-0.0625
20075.0	1.0	105.3559	-84.0145	214.1757	0.6541	1.4005	-2.7634	-1.9474	0.0272	-0.0567
20076.0	1.0	105.2456	-84.0926	214.2051	0.6541	1.4005	-2.762	-1.9507	0.0215	-0.05
20077.0	1.0	105.1354	-84.171	214.2339	0.6541	1.4005	-2.7611	-1.9536	0.0157	-0.0425
20078.0	1.0	105.0251	-84.2494	214.262	0.6541	1.4005	-2.7604	-1.9562	0.0098	-0.0343
20079.0	1.0	104.9151	-84.3283	214.2893	0.6541	1.4005	-2.76	-1.9581	0.0039	-0.0255
20080.0	1.0	104.8052	-84.4071	214.3158	0.6541	1.4005	-2.7602	-1.9595	-0.0019	-0.0163
20081.0	1.0	104.6951	-84.4861	214.3414	0.6541	1.4005	-2.7607	-1.9604	-0.0073	-0.0069
20082.0	1.0	104.5848	-84.5649	214.366	0.6541	1.4005	-2.7615	-1.9606	-0.0124	0.0026
20083.0	1.0	104.4745	-84.6436	214.3895	0.6541	1.4005	-2.7625	-1.9604	-0.0171	0.012
20084.0	1.0	104.364	-84.7221	214.412	0.6541	1.4005	-2.7637	-1.9598	-0.0214	0.0213
20085.0	1.0	104.2537	-84.8008	214.4334	0.6541	1.4005	-2.7652	-1.9587	-0.0252	0.0305
20086.0	1.0	104.1433	-84.8793	214.4537	0.6541	1.4005	-2.767	-1.9572	-0.0284	0.0395
20087.0	1.0	104.033	-84.9579	214.4727	0.6541	1.4005	-2.769	-1.9551	-0.031	0.0481
20088.0	1.0	103.9223	-85.0365	214.4906	0.6541	1.4005	-2.7712	-1.9525	-0.0329	0.0562
20089.0	1.0	103.8115	-85.1148	214.5073	0.6541	1.4005	-2.7734	-1.9495	-0.034	0.0639
20090.0	1.0	103.7007	-85.1932	214.5227	0.6541	1.4005	-2.7758	-1.946	-0.0343	0.0708
20091.0	1.0	103.5895	-85.2714	214.5369	0.6541	1.4005	-2.7781	-1.9421	-0.0338	0.0769
20092.0	1.0	103.4781	-85.3493	214.5499	0.6541	1.4005	-2.7803	-1.9378	-0.0326	0.0821
20093.0	1.0	103.3665	-85.427	214.5616	0.6541	1.4005	-2.7824	-1.9332	-0.0308	0.0863
20094.0	1.0	103.2548	-85.5046	214.5721	0.6541	1.4005	-2.7842	-1.9283	-0.0284	0.0894
20095.0	1.0	103.1432	-85.5819	214.5813	0.6541	1.4005	-2.7858	-1.9232	-0.0257	0.0913
20096.0	1.0	103.0314	-85.6593	214.5892	0.6541	1.4005	-2.7872	-1.9178	-0.0226	0.0919
20097.0	1.0	102.9196	-85.7365	214.5959	0.6541	1.4005	-2.7883	-1.9122	-0.0193	0.091
20098.0	1.0	102.8075	-85.8133	214.6014	0.6541	1.4005	-2.7891	-1.9064	-0.0159	0.0884
20099.0	1.0	102.6956	-85.89	214.6055	0.6541	1.4005	-2.7896	-1.9005	-0.0125	0.0841
20100.0	1.0	102.5838	-85.9662	214.6085	0.6541	1.4005	-2.7899	-1.8947	-0.0093	0.0778
20101.0	1.0	102.4719	-86.0419	214.6101	0.6541	1.4005	-2.7899	-1.8892	-0.0062	0.0696
20102.0	1.0	102.36	-86.1171	214.6105	0.6541	1.4005	-2.7897	-1.8841	-0.0035	0.0595
20103.0	1.0	102.248	-86.192	214.6095	0.6541	1.4005	-2.7892	-1.8795	-0.0013	0.0476
20104.0	1.0	102.1359	-86.2666	214.6073	0.6541	1.4005	-2.7884	-1.8757	0.0004	0.0341
20105.0	1.0	102.0237	-86.3409	214.6037	0.6541	1.4005	-2.7873	-1.8727	0.0014	0.0192
20106.0	1.0	101.9114	-86.415	214.5987	0.6541	1.4005	-2.7859	-1.8707	0.0013	0.0031
20107.0	1.0	101.7991	-86.489	214.5923	0.6541	1.4005	-2.784	-1.8695	-1e-04	-0.014
20108.0	1.0	101.6873	-86.5632	214.5845	0.6541	1.4005	-2.7821	-1.8694	-0.0029	-0.0317
20109.0	1.0	101.5755	-86.6374	214.5751	0.6541	1.4005	-2.7801	-1.8701	-0.0073	-0.0499
20110.0	1.0	101.4639	-86.7116	214.5642	0.6541	1.4005	-2.7781	-1.8719	-0.0136	-0.0684
20111.0	1.0	101.3527	-86.7861	214.5516	0.6541	1.4005	-2.7763	-1.8745	-0.0217	-0.0871
20112.0	1.0	101.2417	-86.8605	214.5373	0.6541	1.4005	-2.7749	-1.8782	-0.0316	-0.1057
20113.0	1.0	101.1308	-86.9353	214.5212	0.6541	1.4005	-2.7739	-1.8827	-0.0434	-0.1241
20114.0	1.0	101.0201	-87.0107	214.5033	0.6541	1.4005	-2.7735	-1.888	-0.0569	-0.1423
20115.0	1.0	100.9097	-87.0861	214.4833	0.6541	1.4005	-2.7739	-1.8942	-0.072	-0.1601
20116.0	1.0	100.7992	-87.1615	214.4613	0.6541	1.4005	-2.775	-1.9012	-0.0886	-0.1775
20117.0	1.0	100.6884	-87.2371	214.4372	0.6541	1.4005	-2.777	-1.9092	-0.1065	-0.1943
20118.0	1.0	100.5775	-87.313	214.4108	0.6541	1.4005	-2.7798	-1.9181	-0.1256	-0.2103
20119.0	1.0	100.4666	-87.3889	214.3822	0.6541	1.4005	-2.7835	-1.928	-0.1458	-0.2252
20120.0	1.0	100.3554	-87.4652	214.351	0.6541	1.4005	-2.7881	-1.9389	-0.167	-0.2388
20121.0	1.0	100.2441	-87.5418	214.3174	0.6541	1.4005	-2.7937	-1.9508	-0.1892	-0.2507
20122.0	1.0	100.133	-87.619	214.2812	0.6541	1.4005	-2.8005	-1.9637	-0.2121	-0.2605
20123.0	1.0	100.022	-87.6969	214.2422	0.6541	1.4005	-2.8087	-1.9772	-0.2354	-0.2679
20124.0	1.0	99.9103	-87.775	214.2005	0.6541	1.4005	-2.8182	-1.9915	-0.2588	-0.2727
20125.0	1.0	99.7985	-87.8541	214.1558	0.6541	1.4005	-2.829	-2.0063	-0.282	-0.2744
20126.0	1.0	99.6864	-87.934	214.1082	0.6541	1.4005	-2.8413	-2.0215	-0.3045	-0.2729
20127.0	1.0	99.5739	-88.015	214.0576	0.6541	1.4005	-2.8551	-2.0365	-0.326	-0.2681
20128.0	1.0	99.4611	-88.0968	214.0039	0.6541	1.4005	-2.8704	-2.0514	-0.346	-0.26
20129.0	1.0	99.3474	-88.1791	213.947	0.6541	1.4005	-2.8871	-2.0659	-0.3639	-0.2486
20130.0	1.0	99.2331	-88.2623	213.8869	0.6541	1.4005	-2.905	-2.0798	-0.3794	-0.2339
20131.0	1.0	99.1179	-88.3461	213.8235	0.6541	1.4005	-2.9241	-2.093	-0.3919	-0.2161
20132.0	1.0	99.0017	-88.4305	213.7569	0.6541	1.4005	-2.9442	-2.1052	-0.4011	-0.1954
20133.0	1.0	98.8842	-88.5158	213.687	0.6541	1.4005	-2.9648	-2.1163	-0.4068	-0.172
20134.0	1.0	98.7655	-88.6021	213.6139	0.6541	1.4005	-2.9858	-2.1258	-0.4087	-0.1461
20135.0	1.0	98.6452	-88.6889	213.5374	0.6541	1.4005	-3.0066	-2.1336	-0.407	-0.1185
20136.0	1.0	98.5231	-88.7756	213.4578	0.6541	1.4005	-3.0267	-2.1398	-0.4019	-0.0895
20137.0	1.0	98.4	-88.863	213.3749	0.6541	1.4005	-3.0459	-2.1441	-0.3941	-0.0596
20138.0	1.0	98.2771	-88.9493	213.2888	0.6541	1.4005	-3.0646	-2.1471	-0.3838	-0.0292
20139.0	1.0	98.1535	-89.0357	213.2	0.6541	1.4005	-3.0825	-2.1486	-0.3713	0.0017
20140.0	1.0	98.0292	-89.1221	213.1086	0.6541	1.4005	-3.0997	-2.1487	-0.3568	0.0327
20141.0	1.0	97.9042	-89.2086	213.0146	0.6541	1.4005	-3.116	-2.1474	-0.3407	0.0638
20142.0	1.0	97.7786	-89.2949	212.9179	0.6541	1.4005	-3.1313	-2.1446	-0.323	0.0947
20143.0	1.0	97.6523	-89.3811	212.8188	0.6541	1.4005	-3.1457	-2.1404	-0.3041	0.1255
20144.0	1.0	97.5255	-89.4671	212.7172	0.6541	1.4005	-3.159	-2.1348	-0.2841	0.1558
20145.0	1.0	97.3982	-89.5529	212.6131	0.6541	1.4005	-3.1712	-2.1277	-0.2634	0.1855
20146.0	1.0	97.2704	-89.6384	212.5066	0.6541	1.4005	-3.1823	-2.1193	-0.2421	0.2145
20147.0	1.0	97.1422	-89.7234	212.3977	0.6541	1.4005	-3.1922	-2.1095	-0.2205	0.2425
20148.0	1.0	97.0141	-89.8077	212.2863	0.6541	1.4005	-3.2012	-2.0985	-0.1987	0.2696
20149.0	1.0	96.8857	-89.8916	212.1725	0.6541	1.4005	-3.2093	-2.0864	-0.1767	0.2957
20150.0	1.0	96.757	-89.9749	212.0566	0.6541	1.4005	-3.2164	-2.0732	-0.1548	0.3207
20151.0	1.0	96.6281	-90.0576	211.9384	0.6541	1.4005	-3.2225	-2.059	-0.1328	0.3446
20152.0	1.0	96.4989	-90.1398	211.8181	0.6541	1.4005	-3.2277	-2.0438	-0.1109	0.3674
20153.0	1.0	96.3695	-90.2214	211.6956	0.6541	1.4005	-3.2319	-2.0277	-0.0891	0.3891
20154.0	1.0	96.2399	-90.3023	211.5711	0.6541	1.4005	-3.2352	-2.0106	-0.0676	0.4096
20155.0	1.0	96.1106	-90.3822	211.4445	0.6541	1.4005	-3.2377	-1.9928	-0.0462	0.4289
20156.0	1.0	95.9816	-90.4611	211.3159	0.6541	1.4005	-3.2396	-1.9744	-0.0249	0.4471
20157.0	1.0	95.8527	-90.5392	211.1854	0.6541	1.4005	-3.2408	-1.9555	-0.0035	0.4644
20158.0	1.0	95.724	-90.6167	211.053	0.6541	1.4005	-3.2416	-1.936	0.0183	0.481
20159.0	1.0	95.5942	-90.6937	210.9188	0.6541	1.4005	-3.2415	-1.9159	0.0406	0.4968
20160.0	1.0	95.4644	-90.7699	210.7828	0.6541	1.4005	-3.2404	-1.8952	0.0633	0.5119
20161.0	1.0	95.3347	-90.8453	210.6451	0.6541	1.4005	-3.2383	-1.8739	0.0864	0.5264
20162.0	1.0	95.205	-90.9197	210.5057	0.6541	1.4005	-3.2352	-1.852	0.1099	0.5402
20163.0	1.0	95.0756	-90.9933	210.3647	0.6541	1.4005	-3.2312	-1.8296	0.1336	0.5533
20164.0	1.0	94.9462	-91.066	210.222	0.6541	1.4005	-3.2261	-1.8067	0.1575	0.5659
20165.0	1.0	94.8172	-91.1378	210.0778	0.6541	1.4005	-3.22	-1.7833	0.1817	0.5778
20166.0	1.0	94.6883	-91.2086	209.932	0.6541	1.4005	-3.2128	-1.7594	0.2059	0.5891
20167.0	1.0	94.5598	-91.2785	209.7848	0.6541	1.4005	-3.2046	-1.7351	0.2303	0.5998
20168.0	1.0	94.4317	-91.3474	209.6362	0.6541	1.4005	-3.1954	-1.7104	0.2546	0.6099
20169.0	1.0	94.3039	-91.4152	209.4862	0.6541	1.4005	-3.1851	-1.6853	0.2789	0.6195
20170.0	1.0	94.1765	-91.4821	209.3349	0.6541	1.4005	-3.1738	-1.6599	0.3031	0.6286
20171.0	1.0	94.0496	-91.548	209.1822	0.6541	1.4005	-3.1615	-1.6341	0.3272	0.6371
20172.0	1.0	93.9233	-91.6128	209.0284	0.6541	1.4005	-3.1481	-1.608	0.351	0.6451
20173.0	1.0	93.7975	-91.6765	208.8733	0.6541	1.4005	-3.1337	-1.5816	0.3746	0.6526
20174.0	1.0	93.6723	-91.7392	208.7171	0.6541	1.4005	-3.1183	-1.5549	0.3979	0.6597
20175.0	1.0	93.5477	-91.8008	208.5597	0.6541	1.4005	-3.1019	-1.5279	0.4209	0.6662
20176.0	1.0	93.4238	-91.8614	208.4014	0.6541	1.4005	-3.0845	-1.5007	0.4434	0.6723
20177.0	1.0	93.3006	-91.9208	208.2419	0.6541	1.4005	-3.0662	-1.4733	0.4654	0.678
20178.0	1.0	93.1781	-91.9792	208.0816	0.6541	1.4005	-3.0469	-1.4457	0.4869	0.6833
20179.0	1.0	93.0565	-92.0364	207.9203	0.6541	1.4005	-3.0266	-1.4178	0.5079	0.6882
20180.0	1.0	92.9356	-92.0925	207.7581	0.6541	1.4005	-3.0055	-1.3898	0.5282	0.6926
20181.0	1.0	92.8157	-92.1475	207.5951	0.6541	1.4005	-2.9835	-1.3617	0.5478	0.6967
20182.0	1.0	92.6966	-92.2014	207.4313	0.6541	1.4005	-2.9606	-1.3334	0.5667	0.7005
20183.0	1.0	92.5785	-92.2541	207.2668	0.6541	1.4005	-2.9369	-1.3049	0.5848	0.7039
20184.0	1.0	92.4613	-92.3057	207.1015	0.6541	1.4005	-2.9124	-1.2764	0.6021	0.7069
20185.0	1.0	92.3451	-92.3561	206.9356	0.6541	1.4005	-2.8872	-1.2477	0.6184	0.7097
20186.0	1.0	92.23	-92.4054	206.7692	0.6541	1.4005	-2.8612	-1.219	0.6338	0.7121
20187.0	1.0	92.1158	-92.4535	206.6021	0.6541	1.4005	-2.8346	-1.1901	0.6482	0.7143
20188.0	1.0	92.0028	-92.5005	206.4345	0.6541	1.4005	-2.8073	-1.1612	0.6615	0.7162
20189.0	1.0	91.8909	-92.5464	206.2665	0.6541	1.4005	-2.7794	-1.1323	0.6737	0.7179
20190.0	1.0	91.7801	-92.591	206.098	0.6541	1.4005	-2.751	-1.1033	0.6848	0.7193
20191.0	1.0	91.6704	-92.6345	205.9292	0.6541	1.4005	-2.722	-1.0742	0.6946	0.7205
20192.0	1.0	91.5619	-92.6769	205.76	0.6541	1.4005	-2.6926	-1.0452	0.7031	0.7215
20193.0	1.0	91.4546	-92.7181	205.5906	0.6541	1.4005	-2.6628	-1.0161	0.7104	0.7223
20194.0	1.0	91.3485	-92.7581	205.4209	0.6541	1.4005	-2.6326	-0.987	0.7162	0.7229
20195.0	1.0	91.2436	-92.7969	205.251	0.6541	1.4005	-2.6021	-0.9579	0.7206	0.7234
20196.0	1.0	91.1409	-92.8346	205.0822	0.6541	1.4005	-2.5718	-0.9288	0.7236	0.7237
20197.0	1.0	91.0393	-92.8711	204.9132	0.6541	1.4005	-2.5416	-0.8997	0.7256	0.7239
20198.0	1.0	90.939	-92.9064	204.7442	0.6541	1.4005	-2.5117	-0.8706	0.7267	0.724
20199.0	1.0	90.8399	-92.9406	204.5751	0.6541	1.4005	-2.482	-0.8416	0.7272	0.7241
20200.0	1.0	90.742	-92.9736	204.406	0.6541	1.4005	-2.4526	-0.8126	0.7273	0.7241
20201.0	1.0	90.6452	-93.0054	204.2368	0.6541	1.4005	-2.4235	-0.7837	0.7273	0.7241
20202.0	1.0	90.5488	-93.0362	204.0692	0.6541	1.4005	-2.3944	-0.7547	0.7273	0.7241
20203.0	1.0	90.4536	-93.0658	203.9016	0.6541	1.4005	-2.3653	-0.7257	0.7273	0.7241
3978.0	52.0	166.7175	-21.8546	232.0625	2.0669	4.9998	-4.6179	-5.5375	0.1435	-0.1021
3979.0	52.0	166.5345	-22.0772	232.0482	2.0669	4.9998	-4.6169	-5.5517	0.1547	-0.0846
3980.0	52.0	166.3499	-22.302	232.0312	2.0669	4.9998	-4.6154	-5.5641	0.1707	-0.0576
3981.0	52.0	166.1639	-22.528	232.0172	2.0669	4.9998	-4.6126	-5.574	0.191	-0.0222
3982.0	52.0	165.978	-22.7551	232.0085	2.0669	4.9998	-4.6084	-5.5809	0.215	0.0199
3983.0	52.0	165.791	-22.9816	231.9856	2.0669	4.9998	-4.6021	-5.5848	0.2419	0.0674
3984.0	52.0	165.605	-23.2085	231.9584	2.0669	4.9998	-4.5939	-5.5853	0.2707	0.1189
3985.0	52.0	165.42	-23.4351	231.9218	2.0669	4.9998	-4.5839	-5.5825	0.3006	0.173
3986.0	52.0	165.2357	-23.6607	231.8855	2.0669	4.9998	-4.5723	-5.5766	0.3312	0.2285
3987.0	52.0	165.0526	-23.885	231.8434	2.0669	4.9998	-4.5593	-5.5679	0.3621	0.2848
3988.0	52.0	164.8699	-24.1089	231.7917	2.0669	4.9998	-4.5448	-5.5563	0.3931	0.3412
3989.0	52.0	164.6883	-24.3322	231.7377	2.0669	4.9998	-4.529	-5.542	0.424	0.3971
3990.0	52.0	164.5072	-24.5549	231.6899	2.0669	4.9998	-4.5118	-5.5249	0.4548	0.4522
3991.0	52.0	164.3261	-24.7765	231.6492	2.0669	4.9998	-4.4931	-5.5052	0.4853	0.5058
3992.0	52.0	164.146	-24.9979	231.6063	2.0669	4.9998	-4.4728	-5.4827	0.515	0.5574
3993.0	52.0	163.9671	-25.2182	231.5692	2.0669	4.9998	-4.4511	-5.4576	0.5437	0.6066
3994.0	52.0	163.788	-25.4365	231.536	2.0669	4.9998	-4.4277	-5.4303	0.5711	0.6528
3995.0	52.0	163.6102	-25.6545	231.5118	2.0669	4.9998	-4.4028	-5.4007	0.5966	0.6957
3996.0	52.0	163.4336	-25.8709	231.493	2.0669	4.9998	-4.3764	-5.369	0.6198	0.735
3997.0	52.0	163.2581	-26.0862	231.4787	2.0669	4.9998	-4.3487	-5.3352	0.6403	0.7701
3998.0	52.0	163.0839	-26.3003	231.4644	2.0669	4.9998	-4.3199	-5.2995	0.6578	0.8006
3999.0	52.0	162.9107	-26.5133	231.4536	2.0669	4.9998	-4.2901	-5.262	0.6719	0.8258
4000.0	52.0	162.7392	-26.7244	231.4387	2.0669	4.9998	-4.2595	-5.2228	0.6824	0.8453
4001.0	52.0	162.5685	-26.933	231.4216	2.0669	4.9998	-4.2282	-5.1828	0.6891	0.8587
4002.0	52.0	162.4004	-27.1397	231.4078	2.0669	4.9998	-4.1967	-5.1423	0.6917	0.8658
4003.0	52.0	162.2328	-27.3444	231.3942	2.0669	4.9998	-4.1651	-5.1015	0.6905	0.8667
4004.0	52.0	162.067	-27.5466	231.3756	2.0669	4.9998	-4.1336	-5.0612	0.6853	0.8618
4005.0	52.0	161.9025	-27.7467	231.3583	2.0669	4.9998	-4.1024	-5.0217	0.6762	0.8516
4006.0	52.0	161.7398	-27.9453	231.3389	2.0669	4.9998	-4.0719	-4.9833	0.6636	0.8366
4007.0	52.0	161.5781	-28.1423	231.3217	2.0669	4.9998	-4.0422	-4.9462	0.6477	0.8177
4008.0	52.0	161.4188	-28.3377	231.3021	2.0669	4.9998	-4.0139	-4.9105	0.6289	0.7955
4009.0	52.0	161.2603	-28.532	231.2867	2.0669	4.9998	-3.9869	-4.8763	0.6081	0.7705
4010.0	52.0	161.1036	-28.7244	231.2763	2.0669	4.9998	-3.9617	-4.844	0.5859	0.7437
4011.0	52.0	160.9473	-28.9154	231.2644	2.0669	4.9998	-3.938	-4.8135	0.5631	0.7157
4012.0	52.0	160.7919	-29.1056	231.252	2.0669	4.9998	-3.9159	-4.7849	0.5405	0.6874
4013.0	52.0	160.6368	-29.2942	231.2356	2.0669	4.9998	-3.8952	-4.7584	0.5185	0.6595
4014.0	52.0	160.4823	-29.4829	231.2208	2.0669	4.9998	-3.8758	-4.7333	0.4977	0.6328
4015.0	52.0	160.328	-29.671	231.205	2.0669	4.9998	-3.8573	-4.7097	0.4781	0.6076
4016.0	52.0	160.1746	-29.8587	231.1907	2.0669	4.9998	-3.8397	-4.6871	0.4601	0.5841
4017.0	52.0	160.0219	-30.0462	231.1769	2.0669	4.9998	-3.8231	-4.6653	0.4437	0.5623
4018.0	52.0	159.87	-30.233	231.1665	2.0669	4.9998	-3.8074	-4.6441	0.4293	0.5418
4019.0	52.0	159.7177	-30.4181	231.1567	2.0669	4.9998	-3.7922	-4.6238	0.4169	0.5227
4020.0	52.0	159.5667	-30.6027	231.1603	2.0669	4.9998	-3.7776	-4.6042	0.4064	0.505
4021.0	52.0	159.4144	-30.7873	231.1578	2.0669	4.9998	-3.7628	-4.585	0.3978	0.4884
4022.0	52.0	159.2626	-30.9709	231.1662	2.0669	4.9998	-3.7477	-4.5663	0.3903	0.4727
4023.0	52.0	159.1118	-31.1539	231.1788	2.0669	4.9998	-3.7324	-4.5478	0.3833	0.4577
4024.0	52.0	158.9617	-31.3365	231.1953	2.0669	4.9998	-3.717	-4.5296	0.3765	0.4429
4025.0	52.0	158.8124	-31.518	231.2072	2.0669	4.9998	-3.7014	-4.5117	0.3694	0.4281
4026.0	52.0	158.664	-31.6979	231.2275	2.0669	4.9998	-3.6859	-4.4945	0.3617	0.4131
4027.0	52.0	158.5167	-31.8776	231.2525	2.0669	4.9998	-3.6707	-4.4777	0.3532	0.3979
4028.0	52.0	158.3702	-32.0567	231.2795	2.0669	4.9998	-3.6558	-4.4615	0.3439	0.3825
4029.0	52.0	158.2241	-32.235	231.3036	2.0669	4.9998	-3.6412	-4.4458	0.3339	0.3667
4030.0	52.0	158.0789	-32.4121	231.3271	2.0669	4.9998	-3.6271	-4.4309	0.323	0.3506
4031.0	52.0	157.9347	-32.5884	231.3453	2.0669	4.9998	-3.6137	-4.4169	0.3116	0.3344
4032.0	52.0	157.7916	-32.7637	231.3653	2.0669	4.9998	-3.6012	-4.404	0.2998	0.3185
4033.0	52.0	157.6488	-32.9384	231.3766	2.0669	4.9998	-3.5896	-4.3922	0.2883	0.3033
4034.0	52.0	157.5065	-33.1133	231.3862	2.0669	4.9998	-3.5788	-4.3813	0.2773	0.2892
4035.0	52.0	157.3643	-33.2872	231.3884	2.0669	4.9998	-3.5688	-4.3714	0.2672	0.2765
4036.0	52.0	157.2227	-33.4612	231.3898	2.0669	4.9998	-3.5596	-4.3622	0.2584	0.2655
4037.0	52.0	157.0813	-33.6343	231.3882	2.0669	4.9998	-3.551	-4.3539	0.2513	0.2567
4038.0	52.0	156.9398	-33.8078	231.3858	2.0669	4.9998	-3.5428	-4.3462	0.2459	0.2503
4039.0	52.0	156.7983	-33.9809	231.3823	2.0669	4.9998	-3.5349	-4.3389	0.2424	0.2465
4040.0	52.0	156.6574	-34.1541	231.3771	2.0669	4.9998	-3.5272	-4.3319	0.241	0.2456
4041.0	52.0	156.5162	-34.328	231.3718	2.0669	4.9998	-3.5195	-4.3246	0.2415	0.2472
4042.0	52.0	156.3748	-34.5013	231.3667	2.0669	4.9998	-3.5114	-4.317	0.2437	0.2513
4043.0	52.0	156.2337	-34.6743	231.3566	2.0669	4.9998	-3.5029	-4.309	0.2473	0.2576
4044.0	52.0	156.0926	-34.8471	231.3516	2.0669	4.9998	-3.4938	-4.3005	0.252	0.2659
4045.0	52.0	155.9526	-35.0197	231.3538	2.0669	4.9998	-3.4843	-4.2914	0.2574	0.2758
4046.0	52.0	155.8125	-35.1926	231.358	2.0669	4.9998	-3.4743	-4.2813	0.2631	0.2869
4047.0	52.0	155.6729	-35.3646	231.3659	2.0669	4.9998	-3.4636	-4.2703	0.2689	0.2987
4048.0	52.0	155.5343	-35.5362	231.3771	2.0669	4.9998	-3.4527	-4.2585	0.2746	0.3109
4049.0	52.0	155.3958	-35.7074	231.3861	2.0669	4.9998	-3.4412	-4.2457	0.2799	0.323
4050.0	52.0	155.2582	-35.8779	231.3967	2.0669	4.9998	-3.4295	-4.2321	0.2848	0.3345
4051.0	52.0	155.1212	-36.0475	231.4077	2.0669	4.9998	-3.4175	-4.2178	0.289	0.3452
4052.0	52.0	154.9849	-36.2159	231.4198	2.0669	4.9998	-3.4055	-4.2031	0.2928	0.355
4053.0	52.0	154.8488	-36.3832	231.4291	2.0669	4.9998	-3.3933	-4.1882	0.2961	0.364
