frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
503.0	20.0	100.7397	-57.3885	60.5982	2.1749	4.8292	3.7985	7.164	-2.2858	1.6554
504.0	20.0	100.8898	-57.1006	61.428	2.1749	4.8292	3.7066	7.2315	-2.3329	1.6305
505.0	20.0	101.0362	-56.8103	62.2746	2.1749	4.8292	3.6128	7.2982	-2.3794	1.6041
506.0	20.0	101.1787	-56.517	63.1263	2.1749	4.8292	3.5172	7.3638	-2.4256	1.5763
507.0	20.0	101.3174	-56.221	63.9836	2.1749	4.8292	3.4198	7.4282	-2.4713	1.5472
508.0	20.0	101.4524	-55.9225	64.8331	2.1749	4.8292	3.3205	7.4913	-2.5166	1.5167
509.0	20.0	101.583	-55.6218	65.6891	2.1749	4.8292	3.2195	7.5533	-2.5615	1.4849
510.0	20.0	101.7097	-55.3182	66.5423	2.1749	4.8292	3.1166	7.614	-2.606	1.4519
511.0	20.0	101.8323	-55.0124	67.3939	2.1749	4.8292	3.012	7.6733	-2.6502	1.4176
512.0	20.0	101.9503	-54.7041	68.2341	2.1749	4.8292	2.9058	7.7311	-2.6941	1.3821
513.0	20.0	102.0648	-54.3937	69.0687	2.1749	4.8292	2.7976	7.7875	-2.7376	1.3456
514.0	20.0	102.1749	-54.0808	69.9024	2.1749	4.8292	2.6876	7.8422	-2.7807	1.308
515.0	20.0	102.2805	-53.766	70.7339	2.1749	4.8292	2.5757	7.8955	-2.8232	1.2695
516.0	20.0	102.3821	-53.4488	71.5703	2.1749	4.8292	2.4618	7.9471	-2.8649	1.2301
517.0	20.0	102.4791	-53.1303	72.3995	2.1749	4.8292	2.3459	7.9972	-2.9054	1.1898
518.0	20.0	102.5718	-52.8095	73.2209	2.1749	4.8292	2.2278	8.0458	-2.9444	1.1486
519.0	20.0	102.6595	-52.4868	74.0487	2.1749	4.8292	2.1079	8.0927	-2.9813	1.1064
520.0	20.0	102.7425	-52.1619	74.8799	2.1749	4.8292	1.986	8.1378	-3.0159	1.0633
521.0	20.0	102.8203	-51.8352	75.719	2.1749	4.8292	1.8625	8.181	-3.0477	1.0195
522.0	20.0	102.8926	-51.5072	76.5541	2.1749	4.8292	1.7375	8.2225	-3.0765	0.975
523.0	20.0	102.9601	-51.1775	77.4087	2.1749	4.8292	1.6113	8.2622	-3.1022	0.9297
524.0	20.0	103.0222	-50.846	78.2612	2.1749	4.8292	1.4839	8.3	-3.1247	0.8837
525.0	20.0	103.0794	-50.513	79.1321	2.1749	4.8292	1.3556	8.3359	-3.1439	0.8372
526.0	20.0	103.1312	-50.1789	80.0098	2.1749	4.8292	1.2264	8.3699	-3.1596	0.7902
527.0	20.0	103.178	-49.8433	80.8829	2.1749	4.8292	1.0965	8.4019	-3.1719	0.7427
528.0	20.0	103.2189	-49.5063	81.7458	2.1749	4.8292	0.9662	8.432	-3.1808	0.6948
529.0	20.0	103.2547	-49.168	82.61	2.1749	4.8292	0.8357	8.4599	-3.1863	0.6467
530.0	20.0	103.2857	-48.8289	83.4671	2.1749	4.8292	0.705	8.4858	-3.1885	0.5986
531.0	20.0	103.3114	-48.4883	84.3192	2.1749	4.8292	0.5741	8.5095	-3.1875	0.5505
532.0	20.0	103.3318	-48.1472	85.1721	2.1749	4.8292	0.4434	8.5311	-3.1831	0.5027
533.0	20.0	103.3474	-47.8053	86.0146	2.1749	4.8292	0.3126	8.5508	-3.1754	0.4553
534.0	20.0	103.3576	-47.4626	86.8599	2.1749	4.8292	0.182	8.5685	-3.1641	0.4085
535.0	20.0	103.3621	-47.1191	87.7064	2.1749	4.8292	0.0519	8.584	-3.1493	0.3623
536.0	20.0	103.361	-46.7749	88.5539	2.1749	4.8292	-0.0773	8.5976	-3.1312	0.3169
537.0	20.0	103.3549	-46.4303	89.4025	2.1749	4.8292	-0.2055	8.6091	-3.1099	0.2726
538.0	20.0	103.3443	-46.0855	90.25	2.1749	4.8292	-0.333	8.6188	-3.0856	0.2295
539.0	20.0	103.3286	-45.7403	91.1049	2.1749	4.8292	-0.4595	8.6267	-3.0583	0.1876
540.0	20.0	103.3081	-45.3946	91.9695	2.1749	4.8292	-0.585	8.6327	-3.0278	0.1472
541.0	20.0	103.282	-45.0487	92.8173	2.1749	4.8292	-0.7092	8.6368	-2.9942	0.1084
542.0	20.0	103.2509	-44.7024	93.6622	2.1749	4.8292	-0.832	8.6392	-2.9575	0.0714
543.0	20.0	103.2158	-44.3562	94.5057	2.1749	4.8292	-0.9535	8.6398	-2.9177	0.0365
544.0	20.0	103.1763	-44.0101	95.3436	2.1749	4.8292	-1.0737	8.6388	-2.8746	0.004
545.0	20.0	103.132	-43.6642	96.1647	2.1749	4.8292	-1.1927	8.6364	-2.8277	-0.0261
546.0	20.0	103.083	-43.3182	96.9791	2.1749	4.8292	-1.3101	8.6326	-2.7766	-0.0535
547.0	20.0	103.0294	-42.9722	97.7807	2.1749	4.8292	-1.426	8.6274	-2.721	-0.0779
548.0	20.0	102.9721	-42.6261	98.5783	2.1749	4.8292	-1.5403	8.6207	-2.6603	-0.099
549.0	20.0	102.9102	-42.2806	99.3678	2.1749	4.8292	-1.653	8.613	-2.5936	-0.1165
550.0	20.0	102.8437	-41.9359	100.1514	2.1749	4.8292	-1.7637	8.6044	-2.5204	-0.1301
551.0	20.0	102.7723	-41.5917	100.9217	2.1749	4.8292	-1.8719	8.5952	-2.44	-0.1398
552.0	20.0	102.6968	-41.2477	101.6783	2.1749	4.8292	-1.9774	8.5855	-2.352	-0.1454
553.0	20.0	102.6172	-40.9044	102.4143	2.1749	4.8292	-2.0799	8.5756	-2.2557	-0.1469
554.0	20.0	102.533	-40.5613	103.1275	2.1749	4.8292	-2.179	8.5656	-2.1508	-0.1443
555.0	20.0	102.4449	-40.2188	103.8225	2.1749	4.8292	-2.2741	8.5556	-2.037	-0.1375
556.0	20.0	102.3519	-39.8762	104.4958	2.1749	4.8292	-2.3646	8.5457	-1.9141	-0.1265
557.0	20.0	102.2549	-39.5343	105.1458	2.1749	4.8292	-2.4497	8.5363	-1.7824	-0.111
558.0	20.0	102.1543	-39.1931	105.7597	2.1749	4.8292	-2.5291	8.5274	-1.6424	-0.0912
559.0	20.0	102.05	-38.8525	106.3396	2.1749	4.8292	-2.6022	8.5196	-1.4947	-0.067
560.0	20.0	101.9424	-38.5125	106.8734	2.1749	4.8292	-2.6685	8.513	-1.3399	-0.0388
561.0	20.0	101.8329	-38.1727	107.3639	2.1749	4.8292	-2.7279	8.5078	-1.1791	-0.0069
562.0	20.0	101.7211	-37.8333	107.8071	2.1749	4.8292	-2.7802	8.5043	-1.0128	0.0285
563.0	20.0	101.6075	-37.4944	108.1951	2.1749	4.8292	-2.8251	8.5027	-0.8417	0.0669
564.0	20.0	101.4921	-37.1557	108.5402	2.1749	4.8292	-2.8626	8.5032	-0.6665	0.1078
565.0	20.0	101.3747	-36.8173	108.8339	2.1749	4.8292	-2.8921	8.5061	-0.488	0.1505
566.0	20.0	101.256	-36.4785	109.0776	2.1749	4.8292	-2.9134	8.5113	-0.3072	0.1943
567.0	20.0	101.137	-36.1393	109.2656	2.1749	4.8292	-2.9265	8.5188	-0.1251	0.2386
568.0	20.0	101.0179	-35.7993	109.4129	2.1749	4.8292	-2.9317	8.5284	0.0576	0.283
569.0	20.0	100.899	-35.4591	109.5073	2.1749	4.8292	-2.9288	8.5403	0.24	0.3271
570.0	20.0	100.781	-35.118	109.5501	2.1749	4.8292	-2.9182	8.5543	0.4217	0.3704
571.0	20.0	100.6636	-34.7765	109.5244	2.1749	4.8292	-2.9	8.5704	0.6022	0.4126
572.0	20.0	100.547	-34.4346	109.4245	2.1749	4.8292	-2.8741	8.5887	0.7811	0.4533
573.0	20.0	100.4312	-34.0921	109.2518	2.1749	4.8292	-2.8405	8.6092	0.9579	0.4919
574.0	20.0	100.3169	-33.7486	109.0282	2.1749	4.8292	-2.7992	8.6317	1.132	0.528
575.0	20.0	100.2047	-33.4038	108.745	2.1749	4.8292	-2.7505	8.6561	1.3029	0.5609
576.0	20.0	100.0948	-33.0582	108.3996	2.1749	4.8292	-2.6945	8.6822	1.4702	0.5905
577.0	20.0	99.9869	-32.7113	107.9936	2.1749	4.8292	-2.6314	8.7098	1.6335	0.6162
578.0	20.0	99.8816	-32.3633	107.5443	2.1749	4.8292	-2.5612	8.7388	1.7921	0.6377
579.0	20.0	99.7788	-32.0139	107.0796	2.1749	4.8292	-2.4839	8.7689	1.9455	0.6548
580.0	20.0	99.6789	-31.6631	106.5928	2.1749	4.8292	-2.3997	8.7999	2.093	0.6672
581.0	20.0	99.5833	-31.3107	106.0681	2.1749	4.8292	-2.3091	8.8314	2.2337	0.6747
582.0	20.0	99.4928	-30.9564	105.5088	2.1749	4.8292	-2.2128	8.863	2.3676	0.6775
583.0	20.0	99.4064	-30.6008	104.9209	2.1749	4.8292	-2.1113	8.8946	2.4946	0.6758
584.0	20.0	99.3239	-30.2439	104.2933	2.1749	4.8292	-2.0047	8.9258	2.6148	0.6697
585.0	20.0	99.2455	-29.8857	103.6375	2.1749	4.8292	-1.8932	8.9566	2.7281	0.6596
586.0	20.0	99.1716	-29.5265	102.9563	2.1749	4.8292	-1.777	8.9867	2.8345	0.6456
587.0	20.0	99.1023	-29.1659	102.2243	2.1749	4.8292	-1.6564	9.0161	2.9336	0.6279
588.0	20.0	99.0382	-28.8039	101.4494	2.1749	4.8292	-1.5317	9.0444	3.0255	0.6069
589.0	20.0	98.9803	-28.4405	100.6529	2.1749	4.8292	-1.4037	9.0714	3.1102	0.5828
590.0	20.0	98.9271	-28.0758	99.8393	2.1749	4.8292	-1.2725	9.0969	3.188	0.5564
591.0	20.0	98.8797	-27.7103	99.0116	2.1749	4.8292	-1.1385	9.1209	3.2592	0.5279
592.0	20.0	98.8373	-27.3438	98.1712	2.1749	4.8292	-1.002	9.1433	3.3241	0.498
593.0	20.0	98.8002	-26.9764	97.3071	2.1749	4.8292	-0.863	9.1639	3.3829	0.467
594.0	20.0	98.7684	-26.6078	96.4109	2.1749	4.8292	-0.7216	9.1827	3.4356	0.4357
595.0	20.0	98.7422	-26.2387	95.4998	2.1749	4.8292	-0.578	9.1996	3.4822	0.4046
596.0	20.0	98.7222	-25.869	94.5864	2.1749	4.8292	-0.4328	9.2147	3.5228	0.3743
597.0	20.0	98.7083	-25.4993	93.6683	2.1749	4.8292	-0.2862	9.2283	3.5575	0.3453
598.0	20.0	98.7004	-25.1294	92.739	2.1749	4.8292	-0.1384	9.2405	3.5867	0.3177
599.0	20.0	98.6989	-24.759	91.8081	2.1749	4.8292	0.01	9.2514	3.6107	0.2919
600.0	20.0	98.7037	-24.3885	90.8814	2.1749	4.8292	0.1588	9.2611	3.6299	0.2679
601.0	20.0	98.7143	-24.0176	89.9594	2.1749	4.8292	0.3079	9.2699	3.6451	0.2459
602.0	20.0	98.7306	-23.6466	89.0467	2.1749	4.8292	0.4571	9.2777	3.6567	0.2259
603.0	20.0	98.7528	-23.2752	88.1448	2.1749	4.8292	0.6063	9.2847	3.665	0.2079
604.0	20.0	98.7815	-22.9036	87.2423	2.1749	4.8292	0.7554	9.291	3.6707	0.1919
605.0	20.0	98.8162	-22.5317	86.3474	2.1749	4.8292	0.904	9.2965	3.6742	0.178
606.0	20.0	98.8566	-22.1596	85.4477	2.1749	4.8292	1.0522	9.3015	3.6762	0.1662
607.0	20.0	98.9027	-21.7876	84.5476	2.1749	4.8292	1.2001	9.3061	3.6771	0.1565
608.0	20.0	98.9544	-21.4153	83.644	2.1749	4.8292	1.3477	9.3103	3.6774	0.1489
609.0	20.0	99.0116	-21.0431	82.7346	2.1749	4.8292	1.4952	9.3144	3.6772	0.1432
610.0	20.0	99.0748	-20.6708	81.8245	2.1749	4.8292	1.6425	9.3184	3.6767	0.1394
611.0	20.0	99.1439	-20.2989	80.9221	2.1749	4.8292	1.7896	9.3226	3.676	0.1371
612.0	20.0	99.2189	-19.927	80.0234	2.1749	4.8292	1.9365	9.3271	3.6755	0.1359
613.0	20.0	99.2996	-19.5548	79.1333	2.1749	4.8292	2.0832	9.3321	3.6751	0.1355
614.0	20.0	99.3857	-19.1823	78.2568	2.1749	4.8292	2.23	9.3373	3.675	0.1354
615.0	20.0	99.4773	-18.8091	77.382	2.1749	4.8292	2.377	9.3427	3.675	0.1354
6638.0	188.0	79.7218	-12.7996	220.284	1.901	4.1707	-7.7808	-6.0172	-1.4991	0.1797
6639.0	188.0	79.4106	-13.0395	219.9964	1.901	4.1707	-7.8572	-6.0238	-1.505	0.2102
6640.0	188.0	79.0939	-13.2819	219.6795	1.901	4.1707	-7.9333	-6.0285	-1.4946	0.2542
6641.0	188.0	78.773	-13.5259	219.3519	1.901	4.1707	-8.008	-6.0303	-1.4689	0.3107
6642.0	188.0	78.4476	-13.7715	218.995	1.901	4.1707	-8.0801	-6.0279	-1.429	0.3782
6643.0	188.0	78.1179	-14.0176	218.6346	1.901	4.1707	-8.1486	-6.0207	-1.3768	0.4546
6644.0	188.0	77.7851	-14.2634	218.2737	1.901	4.1707	-8.2126	-6.0084	-1.3144	0.538
6645.0	188.0	77.45	-14.5091	217.9032	1.901	4.1707	-8.2719	-5.9903	-1.2442	0.626
6646.0	188.0	77.113	-14.7539	217.5432	1.901	4.1707	-8.3263	-5.9665	-1.1683	0.7164
6647.0	188.0	76.7747	-14.9972	217.187	1.901	4.1707	-8.376	-5.937	-1.0886	0.807
6648.0	188.0	76.435	-15.2384	216.8386	1.901	4.1707	-8.421	-5.9021	-1.0068	0.8958
6649.0	188.0	76.0939	-15.4771	216.5033	1.901	4.1707	-8.4613	-5.8623	-0.9241	0.9814
6650.0	188.0	75.7514	-15.7132	216.1698	1.901	4.1707	-8.4971	-5.8182	-0.8421	1.0625
6651.0	188.0	75.4082	-15.947	215.8467	1.901	4.1707	-8.5284	-5.77	-0.7618	1.1384
6652.0	188.0	75.0643	-16.1781	215.5161	1.901	4.1707	-8.5557	-5.7183	-0.6843	1.2083
6653.0	188.0	74.7198	-16.4065	215.1747	1.901	4.1707	-8.5792	-5.6636	-0.6103	1.272
6654.0	188.0	74.3747	-16.6327	214.8182	1.901	4.1707	-8.5991	-5.606	-0.5405	1.3291
6655.0	188.0	74.0294	-16.8562	214.4769	1.901	4.1707	-8.6159	-5.546	-0.4753	1.3794
6656.0	188.0	73.6834	-17.0767	214.1425	1.901	4.1707	-8.6298	-5.4841	-0.4152	1.423
6657.0	188.0	73.3374	-17.2942	213.8018	1.901	4.1707	-8.641	-5.4208	-0.3603	1.46
6658.0	188.0	72.9913	-17.5085	213.4513	1.901	4.1707	-8.6499	-5.3565	-0.3108	1.4909
6659.0	188.0	72.6453	-17.7203	213.1019	1.901	4.1707	-8.657	-5.2915	-0.2668	1.5161
6660.0	188.0	72.2991	-17.9294	212.7481	1.901	4.1707	-8.6624	-5.226	-0.2281	1.5363
6661.0	188.0	71.9531	-18.1364	212.3788	1.901	4.1707	-8.6666	-5.1601	-0.1945	1.5518
6662.0	188.0	71.6073	-18.3409	212.0013	1.901	4.1707	-8.6698	-5.0938	-0.1656	1.5629
6663.0	188.0	71.2614	-18.5425	211.6406	1.901	4.1707	-8.6722	-5.0274	-0.1411	1.57
6664.0	188.0	70.9156	-18.7417	211.2823	1.901	4.1707	-8.6742	-4.961	-0.1206	1.5733
6665.0	188.0	70.5692	-18.938	210.922	1.901	4.1707	-8.6756	-4.8947	-0.1036	1.5732
6666.0	188.0	70.2226	-19.1311	210.5743	1.901	4.1707	-8.6765	-4.8291	-0.0899	1.57
6667.0	188.0	69.8758	-19.321	210.2361	1.901	4.1707	-8.6771	-4.7644	-0.0793	1.5646
6668.0	188.0	69.5299	-19.5087	209.9014	1.901	4.1707	-8.6777	-4.7006	-0.0716	1.5576
6669.0	188.0	69.1838	-19.6939	209.5693	1.901	4.1707	-8.6784	-4.6377	-0.0662	1.5497
6670.0	188.0	68.8375	-19.8769	209.2275	1.901	4.1707	-8.6793	-4.5756	-0.0628	1.5414
6671.0	188.0	68.4905	-20.0581	208.867	1.901	4.1707	-8.6801	-4.514	-0.0611	1.5331
6672.0	188.0	68.1443	-20.2371	208.5208	1.901	4.1707	-8.6812	-4.453	-0.061	1.525
6673.0	188.0	67.7976	-20.4134	208.182	1.901	4.1707	-8.6826	-4.3925	-0.062	1.5173
6674.0	188.0	67.4507	-20.5877	207.8404	1.901	4.1707	-8.6842	-4.3324	-0.064	1.5101
6675.0	188.0	67.1037	-20.7602	207.4915	1.901	4.1707	-8.6861	-4.2724	-0.0667	1.5034
6676.0	188.0	66.7571	-20.9302	207.1537	1.901	4.1707	-8.6884	-4.2125	-0.0699	1.4971
6677.0	188.0	66.4104	-21.0978	206.8271	1.901	4.1707	-8.6913	-4.1528	-0.0733	1.491
6678.0	188.0	66.0636	-21.2628	206.5034	1.901	4.1707	-8.6946	-4.0933	-0.0765	1.485
6679.0	188.0	65.7163	-21.4254	206.1637	1.901	4.1707	-8.6982	-4.034	-0.0793	1.4792
6680.0	188.0	65.3683	-21.5857	205.8182	1.901	4.1707	-8.702	-3.9749	-0.0814	1.4734
6681.0	188.0	65.0206	-21.744	205.4698	1.901	4.1707	-8.706	-3.9159	-0.0829	1.4677
6682.0	188.0	64.6727	-21.8998	205.1237	1.901	4.1707	-8.7102	-3.8569	-0.0835	1.4617
6683.0	188.0	64.3244	-22.0531	204.7767	1.901	4.1707	-8.7146	-3.7981	-0.0831	1.4554
6684.0	188.0	63.9758	-22.204	204.434	1.901	4.1707	-8.719	-3.7395	-0.0817	1.4488
6685.0	188.0	63.6266	-22.3526	204.0968	1.901	4.1707	-8.7231	-3.6811	-0.0794	1.4418
6686.0	188.0	63.2775	-22.4986	203.7574	1.901	4.1707	-8.7271	-3.623	-0.0762	1.4343
6687.0	188.0	62.9282	-22.6417	203.4096	1.901	4.1707	-8.7309	-3.5654	-0.0721	1.4265
6688.0	188.0	62.5787	-22.7822	203.0572	1.901	4.1707	-8.7345	-3.5086	-0.0674	1.4187
6689.0	188.0	62.2289	-22.9204	202.6919	1.901	4.1707	-8.7377	-3.4525	-0.062	1.4114
6690.0	188.0	61.8791	-23.0567	202.3125	1.901	4.1707	-8.7407	-3.3969	-0.0562	1.4048
6691.0	188.0	61.5296	-23.191	201.947	1.901	4.1707	-8.7434	-3.3418	-0.0499	1.3992
6692.0	188.0	61.1798	-23.3237	201.5932	1.901	4.1707	-8.7459	-3.2869	-0.043	1.3946
6693.0	188.0	60.8297	-23.4542	201.252	1.901	4.1707	-8.7481	-3.232	-0.0357	1.3911
6694.0	188.0	60.4797	-23.5828	200.9273	1.901	4.1707	-8.7499	-3.1772	-0.028	1.3884
6695.0	188.0	60.1294	-23.7094	200.6186	1.901	4.1707	-8.7513	-3.1221	-0.02	1.3864
6696.0	188.0	59.779	-23.8332	200.3093	1.901	4.1707	-8.7522	-3.0672	-0.0117	1.3848
6697.0	188.0	59.4288	-23.9552	199.9953	1.901	4.1707	-8.7528	-3.0122	-0.0033	1.3838
6698.0	188.0	59.0786	-24.0745	199.6757	1.901	4.1707	-8.753	-2.9572	0.0051	1.3831
6699.0	188.0	58.7281	-24.192	199.3535	1.901	4.1707	-8.7527	-2.9022	0.0136	1.3827
6700.0	188.0	58.3776	-24.3072	199.0351	1.901	4.1707	-8.7519	-2.847	0.0219	1.3826
6701.0	188.0	58.0274	-24.4204	198.7104	1.901	4.1707	-8.7507	-2.7918	0.0299	1.3826
6702.0	188.0	57.6776	-24.5313	198.3875	1.901	4.1707	-8.7494	-2.7363	0.0377	1.3825
6703.0	188.0	57.3282	-24.6402	198.0656	1.901	4.1707	-8.7479	-2.6807	0.0454	1.3822
6704.0	188.0	56.9783	-24.746	197.7279	1.901	4.1707	-8.7461	-2.6252	0.0531	1.3816
6705.0	188.0	56.628	-24.8499	197.3833	1.901	4.1707	-8.7437	-2.5697	0.0607	1.3808
6706.0	188.0	56.2778	-24.9513	197.0343	1.901	4.1707	-8.7409	-2.5144	0.068	1.3798
6707.0	188.0	55.9277	-25.0508	196.695	1.901	4.1707	-8.7376	-2.4591	0.0748	1.3788
6708.0	188.0	55.5778	-25.1483	196.361	1.901	4.1707	-8.7338	-2.4038	0.0808	1.3776
6709.0	188.0	55.2284	-25.2435	196.0312	1.901	4.1707	-8.7297	-2.3484	0.0861	1.3762
6710.0	188.0	54.8792	-25.3363	195.699	1.901	4.1707	-8.7254	-2.2931	0.0905	1.3744
6711.0	188.0	54.5304	-25.4273	195.3738	1.901	4.1707	-8.7209	-2.2377	0.094	1.3724
6712.0	188.0	54.1811	-25.5157	195.0479	1.901	4.1707	-8.7161	-2.1824	0.0967	1.3699
6713.0	188.0	53.8318	-25.6019	194.738	1.901	4.1707	-8.711	-2.1272	0.0981	1.3671
6714.0	188.0	53.4825	-25.6859	194.4336	1.901	4.1707	-8.7053	-2.0721	0.098	1.3638
6715.0	188.0	53.1335	-25.7677	194.1403	1.901	4.1707	-8.6994	-2.0171	0.0961	1.3601
6716.0	188.0	52.7844	-25.847	193.8541	1.901	4.1707	-8.693	-1.9625	0.0919	1.3561
6717.0	188.0	52.4367	-25.9239	193.552	1.901	4.1707	-8.6868	-1.9081	0.0851	1.3519
6718.0	188.0	52.0888	-25.9989	193.2553	1.901	4.1707	-8.6806	-1.854	0.0757	1.3477
6719.0	188.0	51.7415	-26.0717	192.941	1.901	4.1707	-8.6748	-1.8003	0.0636	1.3435
6720.0	188.0	51.3942	-26.1425	192.6087	1.901	4.1707	-8.6693	-1.7467	0.0485	1.3395
6721.0	188.0	51.0469	-26.2114	192.2647	1.901	4.1707	-8.6642	-1.6933	0.0304	1.3356
6722.0	188.0	50.6998	-26.2786	191.9295	1.901	4.1707	-8.6595	-1.6398	0.009	1.3318
6723.0	188.0	50.3528	-26.3435	191.5876	1.901	4.1707	-8.6555	-1.5862	-0.016	1.3278
6724.0	188.0	50.0065	-26.4061	191.2506	1.901	4.1707	-8.6525	-1.5328	-0.0446	1.3235
6725.0	188.0	49.6612	-26.466	190.9155	1.901	4.1707	-8.6509	-1.4797	-0.0767	1.319
6726.0	188.0	49.3165	-26.5243	190.5855	1.901	4.1707	-8.6512	-1.4267	-0.1119	1.3143
6727.0	188.0	48.9721	-26.5802	190.2541	1.901	4.1707	-8.6536	-1.374	-0.1495	1.3094
6728.0	188.0	48.6269	-26.6337	189.9221	1.901	4.1707	-8.6579	-1.3216	-0.189	1.3044
6729.0	188.0	48.2808	-26.6849	189.607	1.901	4.1707	-8.664	-1.2696	-0.23	1.2994
6730.0	188.0	47.9358	-26.7339	189.2945	1.901	4.1707	-8.6724	-1.2181	-0.2723	1.2948
6731.0	188.0	47.5905	-26.7818	188.9713	1.901	4.1707	-8.6832	-1.1668	-0.3149	1.2908
6732.0	188.0	47.2447	-26.8273	188.651	1.901	4.1707	-8.6964	-1.1156	-0.3574	1.2871
6733.0	188.0	46.898	-26.8704	188.3181	1.901	4.1707	-8.7119	-1.0648	-0.3989	1.2841
6734.0	188.0	46.5503	-26.9116	187.9703	1.901	4.1707	-8.7295	-1.0143	-0.4389	1.2818
6735.0	188.0	46.2011	-26.9506	187.6027	1.901	4.1707	-8.7488	-0.9641	-0.4773	1.2805
6736.0	188.0	45.8508	-26.9876	187.2331	1.901	4.1707	-8.7697	-0.9142	-0.5139	1.2804
6737.0	188.0	45.5	-27.0228	186.843	1.901	4.1707	-8.7922	-0.8644	-0.5486	1.2816
6738.0	188.0	45.1487	-27.0563	186.4525	1.901	4.1707	-8.8164	-0.8145	-0.5812	1.2842
6739.0	188.0	44.7953	-27.0886	186.0604	1.901	4.1707	-8.8418	-0.7643	-0.6116	1.2881
6740.0	188.0	44.4407	-27.1181	185.6646	1.901	4.1707	-8.8683	-0.7139	-0.64	1.2932
6741.0	188.0	44.0842	-27.1458	185.2732	1.901	4.1707	-8.8954	-0.6633	-0.6665	1.2993
6742.0	188.0	43.7276	-27.1713	184.8989	1.901	4.1707	-8.9234	-0.6124	-0.6917	1.3065
6743.0	188.0	43.3691	-27.195	184.5228	1.901	4.1707	-8.9521	-0.5611	-0.7156	1.3148
6744.0	188.0	43.0095	-27.2167	184.1584	1.901	4.1707	-8.9813	-0.5093	-0.7388	1.3239
6745.0	188.0	42.6486	-27.2371	183.7957	1.901	4.1707	-9.011	-0.4568	-0.7615	1.3337
6746.0	188.0	42.2879	-27.2549	183.4329	1.901	4.1707	-9.0418	-0.4036	-0.7841	1.3438
6747.0	188.0	41.9268	-27.2702	183.0722	1.901	4.1707	-9.074	-0.3499	-0.806	1.354
6748.0	188.0	41.5647	-27.2841	182.7195	1.901	4.1707	-9.1077	-0.2955	-0.8268	1.3641
6749.0	188.0	41.2015	-27.2954	182.3663	1.901	4.1707	-9.1428	-0.2403	-0.8459	1.3737
6750.0	188.0	40.8361	-27.304	181.9995	1.901	4.1707	-9.1792	-0.1848	-0.8627	1.3828
6751.0	188.0	40.4689	-27.3109	181.6361	1.901	4.1707	-9.2165	-0.1287	-0.8768	1.3912
6752.0	188.0	40.0993	-27.3151	181.261	1.901	4.1707	-9.2542	-0.0722	-0.8882	1.3987
6753.0	188.0	39.7275	-27.318	180.8631	1.901	4.1707	-9.292	-0.0149	-0.8971	1.4051
6754.0	188.0	39.3539	-27.3184	180.4645	1.901	4.1707	-9.3298	0.0431	-0.9039	1.41
6755.0	188.0	38.979	-27.3171	180.0555	1.901	4.1707	-9.3673	0.1018	-0.9092	1.4128
6756.0	188.0	38.6023	-27.3124	179.6474	1.901	4.1707	-9.4046	0.1608	-0.9132	1.4133
6757.0	188.0	38.2242	-27.3051	179.2445	1.901	4.1707	-9.4416	0.22	-0.9166	1.4111
6758.0	188.0	37.8452	-27.295	178.8442	1.901	4.1707	-9.4785	0.279	-0.9196	1.4063
6759.0	188.0	37.4651	-27.2837	178.449	1.901	4.1707	-9.5154	0.3382	-0.9225	1.3988
6760.0	188.0	37.0846	-27.2686	178.0594	1.901	4.1707	-9.5527	0.397	-0.9251	1.3884
6761.0	188.0	36.7019	-27.2515	177.6862	1.901	4.1707	-9.5902	0.4553	-0.9272	1.3752
6762.0	188.0	36.3171	-27.2317	177.3259	1.901	4.1707	-9.6277	0.5128	-0.9289	1.3594
6763.0	188.0	35.9306	-27.2098	176.9658	1.901	4.1707	-9.6649	0.5696	-0.9304	1.3411
6764.0	188.0	35.5424	-27.1857	176.6066	1.901	4.1707	-9.7018	0.6256	-0.932	1.3205
6765.0	188.0	35.1534	-27.1588	176.2288	1.901	4.1707	-9.7388	0.6804	-0.9339	1.2977
6766.0	188.0	34.7638	-27.1297	175.8476	1.901	4.1707	-9.7761	0.7339	-0.936	1.2731
6767.0	188.0	34.3713	-27.098	175.4601	1.901	4.1707	-9.8131	0.786	-0.9382	1.247
6768.0	188.0	33.9769	-27.0646	175.0968	1.901	4.1707	-9.8499	0.8366	-0.9411	1.22
6769.0	188.0	33.5819	-27.0296	174.7432	1.901	4.1707	-9.8866	0.8859	-0.9449	1.1924
6770.0	188.0	33.1848	-26.9929	174.4226	1.901	4.1707	-9.9231	0.934	-0.9497	1.1643
6771.0	188.0	32.7874	-26.9545	174.1307	1.901	4.1707	-9.96	0.981	-0.9557	1.1359
6772.0	188.0	32.3894	-26.9135	173.854	1.901	4.1707	-9.9976	1.0264	-0.9626	1.1072
6773.0	188.0	31.99	-26.8714	173.6043	1.901	4.1707	-10.0359	1.0707	-0.9699	1.0786
6774.0	188.0	31.5889	-26.8271	173.366	1.901	4.1707	-10.075	1.1135	-0.9772	1.0502
6775.0	188.0	31.1855	-26.7816	173.1567	1.901	4.1707	-10.1145	1.1552	-0.9841	1.0221
6776.0	188.0	30.7807	-26.7341	172.9579	1.901	4.1707	-10.1546	1.1955	-0.9904	0.9944
