frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration	class_emb_0	class_emb_1	class_emb_2	class_emb_3	syn_xVelocity	syn_yVelocity	syn_xAcceleration	syn_yAcceleration	syn_heading
11458.0	330.0	107.8491	-46.8497	144.4197	1.9909	4.5746	-2.3022	1.9203	-1.6192	1.8684	-0.67622185	1.424415	1.0849631	0.23083915	-2.336216	1.940012	-1.437664	1.5157461	140.29349
11459.0	330.0	107.7543	-46.771	144.1078	1.9909	4.5746	-2.3664	1.9947	-1.5772	1.8737	-0.67622185	1.424415	1.0849631	0.23083915	-2.3900032	1.9999981	-1.2981892	1.4841557	140.0768
11460.0	330.0	107.6579	-46.6897	143.7794	1.9909	4.5746	-2.4287	2.0693	-1.536	1.8795	-0.67622185	1.424415	1.0849631	0.23083915	-2.440071	2.0587444	-1.3279915	1.5938282	139.8449
11461.0	330.0	107.5591	-46.6063	143.4328	1.9909	4.5746	-2.4892	2.1444	-1.4956	1.8854	-0.67622185	1.424415	1.0849631	0.23083915	-2.4962425	2.1275043	-1.373291	1.7499924	139.55962
11462.0	330.0	107.4582	-46.5195	143.0768	1.9909	4.5746	-2.5481	2.22	-1.4561	1.8913	-0.67622185	1.424415	1.0849631	0.23083915	-2.5499344	2.1987438	-1.3124943	1.718998	139.22963
11463.0	330.0	107.3551	-46.4304	142.7212	1.9909	4.5746	-2.6053	2.2963	-1.4177	1.8967	-0.67622185	1.424415	1.0849631	0.23083915	-2.601242	2.2650242	-1.2671947	1.8280745	138.95236
11464.0	330.0	107.2501	-46.3383	142.3533	1.9909	4.5746	-2.6611	2.3733	-1.3801	1.9013	-0.67622185	1.424415	1.0849631	0.23083915	-2.65131	2.3449898	-1.2660027	1.9681454	138.50838
11465.0	330.0	107.143	-46.2428	141.9789	1.9909	4.5746	-2.7156	2.4509	-1.3434	1.9045	-0.67622185	1.424415	1.0849631	0.23083915	-2.7025223	2.4224758	-1.2803078	1.9067526	138.12772
11466.0	330.0	107.0339	-46.1445	141.5973	1.9909	4.5746	-2.769	2.5291	-1.3073	1.9059	-0.67622185	1.424415	1.0849631	0.23083915	-2.7537346	2.49753	-1.2338161	2.0474195	137.79318
11467.0	330.0	106.9227	-46.043	141.2241	1.9909	4.5746	-2.8211	2.6079	-1.2714	1.9051	-0.67622185	1.424415	1.0849631	0.23083915	-2.8012276	2.5862694	-1.2660027	2.1713972	137.28487
11468.0	330.0	106.8098	-45.9376	140.8489	1.9909	4.5746	-2.8721	2.6868	-1.2355	1.9016	-0.67622185	1.424415	1.0849631	0.23083915	-2.8550148	2.6712418	-1.3911724	2.0933151	136.90463
11469.0	330.0	106.6943	-45.8293	140.4806	1.9909	4.5746	-2.9219	2.7658	-1.1994	1.8953	-0.67622185	1.424415	1.0849631	0.23083915	-2.9125214	2.7537346	-1.2648106	2.0939112	136.6052
11470.0	330.0	106.5768	-45.7173	140.1141	1.9909	4.5746	-2.9703	2.8447	-1.1629	1.886	-0.67622185	1.424415	1.0849631	0.23083915	-2.9561996	2.8387547	-1.155138	2.015829	136.16104
11471.0	330.0	106.4578	-45.6022	139.7415	1.9909	4.5746	-3.0176	2.9232	-1.1257	1.8737	-0.67622185	1.424415	1.0849631	0.23083915	-3.0049324	2.915001	-1.2981892	1.8590689	135.87033
11472.0	330.0	106.3364	-45.4841	139.3617	1.9909	4.5746	-3.0635	3.0014	-1.0878	1.8581	-0.67622185	1.424415	1.0849631	0.23083915	-3.0600548	2.9874802	-1.2362003	1.7654896	135.68755
11473.0	330.0	106.213	-45.3632	138.9748	1.9909	4.5746	-3.1078	3.0792	-1.049	1.8392	-0.67622185	1.424415	1.0849631	0.23083915	-3.1038284	3.05624	-1.0454655	1.7815828	135.44263
11474.0	330.0	106.0881	-45.2396	138.5742	1.9909	4.5746	-3.1507	3.1567	-1.0093	1.8166	-0.67622185	1.424415	1.0849631	0.23083915	-3.143692	3.1300068	-1.0299683	1.8441677	135.12497
11475.0	330.0	105.9615	-45.1128	138.1815	1.9909	4.5746	-3.1921	3.2336	-0.9686	1.7899	-0.67622185	1.424415	1.0849631	0.23083915	-3.186226	3.2037735	-0.9703636	1.9687414	134.84265
11476.0	330.0	105.8332	-44.9833	137.8029	1.9909	4.5746	-3.232	3.31	-0.9269	1.7587	-0.67622185	1.424415	1.0849631	0.23083915	-3.221321	3.287506	-0.9691715	2.0462275	134.4174
11477.0	330.0	105.7038	-44.8498	137.4262	1.9909	4.5746	-3.2704	3.3853	-0.8839	1.7226	-0.67622185	1.424415	1.0849631	0.23083915	-3.2637596	3.3674717	-0.96678734	1.9842386	134.10397
11478.0	330.0	105.5721	-44.7139	137.061	1.9909	4.5746	-3.307	3.4595	-0.8397	1.6814	-0.67622185	1.424415	1.0849631	0.23083915	-3.298664	3.4462452	-0.81181526	1.9538403	133.74655
11479.0	330.0	105.4399	-44.5741	136.6947	1.9909	4.5746	-3.3422	3.5319	-0.794	1.635	-0.67622185	1.424415	1.0849631	0.23083915	-3.3287048	3.523779	-0.6890297	1.8906593	133.36935
11480.0	330.0	105.3058	-44.432	136.3257	1.9909	4.5746	-3.3757	3.6028	-0.7466	1.5832	-0.67622185	1.424415	1.0849631	0.23083915	-3.3537865	3.597498	-0.54717064	1.8745661	132.99203
11481.0	330.0	105.1716	-44.2863	135.9541	1.9909	4.5746	-3.4078	3.6714	-0.6973	1.526	-0.67622185	1.424415	1.0849631	0.23083915	-3.3724785	3.6737442	-1.0466576	2.0003319	132.55177
11482.0	330.0	105.036	-44.1381	135.5897	1.9909	4.5746	-3.4384	3.7377	-0.6455	1.4636	-0.67622185	1.424415	1.0849631	0.23083915	-3.437519	3.7575245	-1.6105175	2.0623207	132.4534
11483.0	330.0	104.8966	-43.9857	135.2395	1.9909	4.5746	-3.4664	3.8008	-0.5912	1.3963	-0.67622185	1.424415	1.0849631	0.23083915	-3.50132	3.8387299	-1.0156631	1.7648935	132.36804
11484.0	330.0	104.7559	-43.831	134.9004	1.9909	4.5746	-3.4916	3.8606	-0.535	1.3247	-0.67622185	1.424415	1.0849631	0.23083915	-3.5187721	3.898716	-0.436306	1.4221668	132.06772
11485.0	330.0	104.6151	-43.6738	134.5655	1.9909	4.5746	-3.5144	3.9169	-0.4774	1.2495	-0.67622185	1.424415	1.0849631	0.23083915	-3.5362244	3.9525032	-0.48398972	1.3911724	131.81834
11486.0	330.0	104.473	-43.5148	134.2251	1.9909	4.5746	-3.5343	3.9696	-0.4187	1.1713	-0.67622185	1.424415	1.0849631	0.23083915	-3.5574913	4.01001	-0.4374981	1.5312433	131.57793
11487.0	330.0	104.3305	-43.353	133.8938	1.9909	4.5746	-3.5516	4.0183	-0.3594	1.0908	-0.67622185	1.424415	1.0849631	0.23083915	-3.5712242	4.0750027	-0.48398972	1.3434887	131.23047
11488.0	330.0	104.1873	-43.1888	133.566	1.9909	4.5746	-3.5661	4.0629	-0.2997	1.0089	-0.67622185	1.424415	1.0849631	0.23083915	-3.5962105	4.117489	-0.53167343	0.93758106	131.13391
11489.0	330.0	104.0428	-43.0236	133.2482	1.9909	4.5746	-3.5777	4.1033	-0.2401	0.9265	-0.67622185	1.424415	1.0849631	0.23083915	-3.613758	4.150009	-0.36001205	0.89108944	131.0488
11490.0	330.0	103.8982	-42.8568	132.9458	1.9909	4.5746	-3.5863	4.1397	-0.1812	0.8444	-0.67622185	1.424415	1.0849631	0.23083915	-3.6250114	4.188776	-0.36001205	0.8904934	130.87325
11491.0	330.0	103.7528	-42.6885	132.649	1.9909	4.5746	-3.5919	4.172	-0.1236	0.7634	-0.67622185	1.424415	1.0849631	0.23083915	-3.642559	4.2212486	-0.29683113	0.74982643	130.79124
11492.0	330.0	103.6068	-42.5191	132.3539	1.9909	4.5746	-3.5942	4.2003	-0.0682	0.6842	-0.67622185	1.424415	1.0849631	0.23083915	-3.648758	4.248762	-0.10848045	0.60915947	130.65536
11493.0	330.0	103.4609	-42.3486	132.0744	1.9909	4.5746	-3.5935	4.2247	-0.0158	0.6076	-0.67622185	1.424415	1.0849631	0.23083915	-3.6512375	4.2699814	0.14066696	0.5310774	130.53357
11494.0	330.0	103.3147	-42.1775	131.8058	1.9909	4.5746	-3.5898	4.2453	0.0327	0.5344	-0.67622185	1.424415	1.0849631	0.23083915	-3.6375046	4.2912483	0.4374981	0.48458576	130.2865
11495.0	330.0	103.1699	-42.0053	131.5518	1.9909	4.5746	-3.5835	4.2622	0.0766	0.4652	-0.67622185	1.424415	1.0849631	0.23083915	-3.6162376	4.3087482	0.34451485	0.29683113	130.006
11496.0	330.0	103.0254	-41.8328	131.3126	1.9909	4.5746	-3.5751	4.2757	0.1153	0.4008	-0.67622185	1.424415	1.0849631	0.23083915	-3.6099434	4.314995	0.17166138	0.07867813	129.916
11497.0	330.0	102.8811	-41.6601	131.0862	1.9909	4.5746	-3.5645	4.2861	0.1484	0.3417	-0.67622185	1.424415	1.0849631	0.23083915	-3.6025047	4.3150425	0.2014637	-0.14066696	129.85753
11498.0	330.0	102.7372	-41.4876	130.8683	1.9909	4.5746	-3.5521	4.2939	0.1752	0.2885	-0.67622185	1.424415	1.0849631	0.23083915	-3.5938263	4.3037415	0.34451485	-0.15676022	129.86346
11499.0	330.0	102.5936	-41.3158	130.6788	1.9909	4.5746	-3.5379	4.2995	0.1952	0.2412	-0.67622185	1.424415	1.0849631	0.23083915	-3.5749435	4.3025017	0.4696846	0.0	129.72316
11500.0	330.0	102.4512	-41.1434	130.4908	1.9909	4.5746	-3.5225	4.3032	0.2078	0.1998	-0.67622185	1.424415	1.0849631	0.23083915	-3.5562515	4.3037415	0.6556511	0.078082085	129.56747
11501.0	330.0	102.3091	-40.9715	130.3115	1.9909	4.5746	-3.506	4.3053	0.2125	0.1643	-0.67622185	1.424415	1.0849631	0.23083915	-3.5224915	4.3087482	0.9691715	0.21874905	129.26671
11502.0	330.0	102.1694	-40.7987	130.1156	1.9909	4.5746	-3.4895	4.3059	0.2092	0.1347	-0.67622185	1.424415	1.0849631	0.23083915	-3.4787178	4.3212414	0.78082085	0.1090765	128.835
11503.0	330.0	102.0308	-40.6258	129.9333	1.9909	4.5746	-3.4735	4.3051	0.198	0.1113	-0.67622185	1.424415	1.0849631	0.23083915	-3.4600258	4.3174744	0.38981438	-0.14007092	128.7087
11504.0	330.0	101.8926	-40.4533	129.768	1.9909	4.5746	-3.4581	4.3032	0.1792	0.0941	-0.67622185	1.424415	1.0849631	0.23083915	-3.4475327	4.3100357	0.32782555	-0.12457371	128.65579
11505.0	330.0	101.755	-40.281	129.5982	1.9909	4.5746	-3.4438	4.3006	0.1532	0.0833	-0.67622185	1.424415	1.0849631	0.23083915	-3.4337997	4.3075085	0.42319298	-0.07867813	128.56065
11506.0	330.0	101.6179	-40.1087	129.4251	1.9909	4.5746	-3.4306	4.2975	0.12	0.0789	-0.67622185	1.424415	1.0849631	0.23083915	-3.4136772	4.3037415	0.4541874	-0.23424625	128.42104
11507.0	330.0	101.4819	-39.9367	129.2527	1.9909	4.5746	-3.4193	4.2942	0.0801	0.0809	-0.67622185	1.424415	1.0849631	0.23083915	-3.3974648	4.288769	0.38981438	-0.46908855	128.38547
11508.0	330.0	101.3461	-39.7656	129.0959	1.9909	4.5746	-3.4099	4.2913	0.0338	0.0893	-0.67622185	1.424415	1.0849631	0.23083915	-3.382492	4.2662144	0.31232834	-0.45359135	128.40933
11509.0	330.0	101.2113	-39.5954	128.9436	1.9909	4.5746	-3.4031	4.2893	-0.0183	0.1034	-0.67622185	1.424415	1.0849631	0.23083915	-3.3724785	4.2524815	0.23365021	-0.24914742	128.41656
11510.0	330.0	101.0763	-39.4254	128.7866	1.9909	4.5746	-3.3987	4.2886	-0.0758	0.1228	-0.67622185	1.424415	1.0849631	0.23083915	-3.3638	4.2462826	0.17166138	-0.15616417	128.38539
11511.0	330.0	100.9422	-39.2557	128.6409	1.9909	4.5746	-3.3974	4.2894	-0.1379	0.1467	-0.67622185	1.424415	1.0849631	0.23083915	-3.3587456	4.2399883	0.06318092	-0.06318092	128.38483
11512.0	330.0	100.8076	-39.0862	128.5189	1.9909	4.5746	-3.3992	4.292	-0.2041	0.1742	-0.67622185	1.424415	1.0849631	0.23083915	-3.3587456	4.241228	0.015497208	0.016093254	128.37668
11513.0	330.0	100.6735	-38.9164	128.4217	1.9909	4.5746	-3.4044	4.2966	-0.2737	0.2046	-0.67622185	1.424415	1.0849631	0.23083915	-3.3575058	4.241276	-0.09417534	-0.07748604	128.36606
11514.0	330.0	100.539	-38.7469	128.3342	1.9909	4.5746	-3.4131	4.3034	-0.3458	0.2368	-0.67622185	1.424415	1.0849631	0.23083915	-3.3662796	4.235029	-0.07867813	0.046491623	128.47998
11515.0	330.0	100.4042	-38.5776	128.2599	1.9909	4.5746	-3.4256	4.3126	-0.4197	0.2699	-0.67622185	1.424415	1.0849631	0.23083915	-3.3638	4.244995	-0.10848045	0.34332275	128.39386
11516.0	330.0	100.2699	-38.4073	128.2111	1.9909	4.5746	-3.4422	4.3242	-0.4944	0.3027	-0.67622185	1.424415	1.0849631	0.23083915	-3.374958	4.262495	-0.46730042	0.37491322	128.37148
11517.0	330.0	100.1342	-38.2366	128.1894	1.9909	4.5746	-3.4628	4.3381	-0.5688	0.3342	-0.67622185	1.424415	1.0849631	0.23083915	-3.401184	4.274988	-0.7355213	0.42200089	128.50578
11518.0	330.0	99.9978	-38.0653	128.19	1.9909	4.5746	-3.4873	4.3542	-0.6418	0.3634	-0.67622185	1.424415	1.0849631	0.23083915	-3.4337997	4.296255	-1.0168552	0.6097555	128.63374
11519.0	330.0	99.8595	-37.8929	128.2049	1.9909	4.5746	-3.5155	4.3723	-0.7127	0.3895	-0.67622185	1.424415	1.0849631	0.23083915	-3.4825325	4.3237686	-1.0931492	0.70273876	128.84933
11520.0	330.0	99.7192	-37.7194	128.254	1.9909	4.5746	-3.5469	4.3922	-0.781	0.4116	-0.67622185	1.424415	1.0849631	0.23083915	-3.5212517	4.352474	-1.0001659	0.74982643	128.97365
11521.0	330.0	99.5778	-37.5447	128.3319	1.9909	4.5746	-3.5814	4.4135	-0.8461	0.4292	-0.67622185	1.424415	1.0849631	0.23083915	-3.5625458	4.3837547	-1.0311604	0.7033348	129.09973
11522.0	330.0	99.4342	-37.3687	128.4392	1.9909	4.5746	-3.6187	4.4358	-0.9079	0.4418	-0.67622185	1.424415	1.0849631	0.23083915	-3.6037445	4.408741	-1.0931492	0.6401539	129.26288
11523.0	330.0	99.2895	-37.192	128.5643	1.9909	4.5746	-3.6587	4.459	-0.9661	0.449	-0.67622185	1.424415	1.0849631	0.23083915	-3.6499977	4.434967	-1.0931492	0.7659197	129.45454
11524.0	330.0	99.1422	-37.0139	128.705	1.9909	4.5746	-3.701	4.4828	-1.0207	0.4505	-0.67622185	1.424415	1.0849631	0.23083915	-3.6911964	4.4700146	-0.9524822	0.79751015	129.54881
11525.0	330.0	98.9942	-36.8344	128.8445	1.9909	4.5746	-3.7459	4.5067	-1.0714	0.4462	-0.67622185	1.424415	1.0849631	0.23083915	-3.7261963	4.498768	-1.1253357	0.57816505	129.63394
11526.0	330.0	98.8441	-36.654	128.9924	1.9909	4.5746	-3.7929	4.5306	-1.1179	0.4359	-0.67622185	1.424415	1.0849631	0.23083915	-3.7812233	4.516268	-1.2981892	0.5155802	129.93759
11527.0	330.0	98.6917	-36.4731	129.1509	1.9909	4.5746	-3.842	4.5543	-1.1602	0.4195	-0.67622185	1.424415	1.0849631	0.23083915	-3.8300514	4.5400143	-1.1575222	0.68724155	130.15169
11528.0	330.0	98.5377	-36.2908	129.2955	1.9909	4.5746	-3.8929	4.5774	-1.1981	0.3968	-0.67622185	1.424415	1.0849631	0.23083915	-3.873825	4.571247	-1.3577938	0.7337332	130.27904
11529.0	330.0	98.3818	-36.1074	129.4503	1.9909	4.5746	-3.9458	4.5996	-1.2313	0.3678	-0.67622185	1.424415	1.0849631	0.23083915	-3.938675	4.598713	-1.6391277	0.76532364	130.57916
11530.0	330.0	98.2226	-35.9229	129.6038	1.9909	4.5746	-3.9997	4.6206	-1.2596	0.3325	-0.67622185	1.424415	1.0849631	0.23083915	-4.0049553	4.632473	-1.5330315	0.76651573	130.8447
11531.0	330.0	98.0614	-35.7368	129.7567	1.9909	4.5746	-4.0548	4.6397	-1.2833	0.2911	-0.67622185	1.424415	1.0849631	0.23083915	-4.0613174	4.660034	-1.2505054	0.71942806	131.07283
11532.0	330.0	97.8977	-35.5501	129.921	1.9909	4.5746	-4.1105	4.6569	-1.3024	0.244	-0.67622185	1.424415	1.0849631	0.23083915	-4.1049957	4.690027	-1.2016296	0.6556511	131.19438
11533.0	330.0	97.733	-35.3616	130.092	1.9909	4.5746	-4.1674	4.6713	-1.3169	0.1918	-0.67622185	1.424415	1.0849631	0.23083915	-4.157448	4.7124863	-1.3911724	0.35881996	131.41936
11534.0	330.0	97.5651	-35.1731	130.2751	1.9909	4.5746	-4.2247	4.6831	-1.3267	0.1352	-0.67622185	1.424415	1.0849631	0.23083915	-4.2162895	4.718733	-1.4388561	0.15616417	131.78148
11535.0	330.0	97.3957	-34.9841	130.4901	1.9909	4.5746	-4.2828	4.692	-1.3317	0.0748	-0.67622185	1.424415	1.0849631	0.23083915	-4.2725563	4.7249794	-1.4519691	0.03159046	132.12141
11536.0	330.0	97.2233	-34.7951	130.7362	1.9909	4.5746	-4.341	4.6979	-1.3317	0.0113	-0.67622185	1.424415	1.0849631	0.23083915	-4.332447	4.72126	-1.5771389	-0.09357929	132.54094
11537.0	330.0	97.0491	-34.6064	131.0052	1.9909	4.5746	-4.3994	4.701	-1.3267	-0.0551	-0.67622185	1.424415	1.0849631	0.23083915	-4.3987274	4.717493	-1.7666817	-0.04708767	132.99736
11538.0	330.0	96.8714	-34.4177	131.3183	1.9909	4.5746	-4.4573	4.7012	-1.3167	-0.124	-0.67622185	1.424415	1.0849631	0.23083915	-4.4737816	4.717493	-1.7344952	-0.09357929	133.48112
11539.0	330.0	96.6912	-34.229	131.6463	1.9909	4.5746	-4.5146	4.6983	-1.3019	-0.1951	-0.67622185	1.424415	1.0849631	0.23083915	-4.537487	4.7100067	-1.4686584	-0.18715858	133.93123
11540.0	330.0	96.5084	-34.0409	131.9946	1.9909	4.5746	-4.5707	4.6924	-1.2828	-0.2681	-0.67622185	1.424415	1.0849631	0.23083915	-4.5912743	4.7025204	-1.2505054	-0.14066696	134.31421
11541.0	330.0	96.3239	-33.8528	132.3662	1.9909	4.5746	-4.6259	4.6834	-1.2598	-0.343	-0.67622185	1.424415	1.0849631	0.23083915	-4.6375275	4.6987534	-1.3899803	-0.15676022	134.62427
11542.0	330.0	96.1374	-33.665	132.7508	1.9909	4.5746	-4.6799	4.671	-1.2331	-0.4195	-0.67622185	1.424415	1.0849631	0.23083915	-4.7024727	4.6899796	-1.6403198	-0.26524067	135.0762
11543.0	330.0	95.9477	-33.4776	133.1672	1.9909	4.5746	-4.7322	4.6553	-1.203	-0.4971	-0.67622185	1.424415	1.0849631	0.23083915	-4.768753	4.677534	-1.3911724	-0.37491322	135.55327
11544.0	330.0	95.7559	-33.2908	133.6028	1.9909	4.5746	-4.7827	4.6361	-1.1702	-0.5756	-0.67622185	1.424415	1.0849631	0.23083915	-4.8137665	4.6599865	-1.1873245	-0.5632639	135.92996
11545.0	330.0	95.5626	-33.1048	134.0702	1.9909	4.5746	-4.8315	4.6133	-1.1353	-0.6545	-0.67622185	1.424415	1.0849631	0.23083915	-4.863739	4.632473	-1.3124943	-0.74982643	136.39508
11546.0	330.0	95.3668	-32.9202	134.5485	1.9909	4.5746	-4.8783	4.5871	-1.0986	-0.7335	-0.67622185	1.424415	1.0849631	0.23083915	-4.918766	4.6000004	-1.2493134	-0.68724155	136.91801
11547.0	330.0	95.1691	-32.7368	135.0523	1.9909	4.5746	-4.9229	4.5575	-1.061	-0.8125	-0.67622185	1.424415	1.0849631	0.23083915	-4.963684	4.5774937	-1.0621548	-0.5310774	137.31786
11548.0	330.0	94.9697	-32.554	135.5531	1.9909	4.5746	-4.9653	4.5244	-1.0231	-0.891	-0.67622185	1.424415	1.0849631	0.23083915	-5.0037384	4.557514	-1.0478497	-0.78082085	137.67206
11549.0	330.0	94.7688	-32.3722	136.0454	1.9909	4.5746	-5.0056	4.4875	-0.9855	-0.9685	-0.67622185	1.424415	1.0849631	0.23083915	-5.047512	4.515028	-1.0001659	-1.0937452	138.18718
11550.0	330.0	94.5659	-32.1928	136.5457	1.9909	4.5746	-5.0437	4.4472	-0.9488	-1.0446	-0.67622185	1.424415	1.0849631	0.23083915	-5.0837517	4.4700146	-0.718832	-0.9536743	138.67564
11551.0	330.0	94.3621	-32.0146	137.0419	1.9909	4.5746	-5.0798	4.4034	-0.9137	-1.1189	-0.67622185	1.424415	1.0849631	0.23083915	-5.1050186	4.438734	-0.7033348	-0.9378791	138.99355
11552.0	330.0	94.1575	-31.8377	137.5178	1.9909	4.5746	-5.1142	4.3559	-0.8807	-1.1909	-0.67622185	1.424415	1.0849631	0.23083915	-5.1400185	4.3949842	-0.9691715	-1.2341142	139.46783
11553.0	330.0	93.9509	-31.663	137.9887	1.9909	4.5746	-5.1468	4.305	-0.85	-1.2599	-0.67622185	1.424415	1.0849631	0.23083915	-5.1825523	4.340005	-0.9524822	-1.4841557	140.0563
11554.0	330.0	93.7429	-31.4905	138.4599	1.9909	4.5746	-5.1776	4.2509	-0.8222	-1.3255	-0.67622185	1.424415	1.0849631	0.23083915	-5.216217	4.276252	-0.79631805	-1.7032027	140.65512
11555.0	330.0	93.5336	-31.3209	138.9302	1.9909	4.5746	-5.2066	4.1939	-0.798	-1.3871	-0.67622185	1.424415	1.0849631	0.23083915	-5.246258	4.2037487	-0.62584877	-1.8438697	141.29532
11556.0	330.0	93.3232	-31.1542	139.4044	1.9909	4.5746	-5.2341	4.1343	-0.778	-1.4447	-0.67622185	1.424415	1.0849631	0.23083915	-5.266285	4.128742	-0.35881996	-1.7499924	141.90372
11557.0	330.0	93.1123	-30.9906	139.8795	1.9909	4.5746	-5.2604	4.0727	-0.7626	-1.4984	-0.67622185	1.424415	1.0849631	0.23083915	-5.2749634	4.0637493	-0.31113625	-1.6093254	142.38991
11558.0	330.0	92.9012	-30.8291	140.3605	1.9909	4.5746	-5.286	4.0091	-0.752	-1.5484	-0.67622185	1.424415	1.0849631	0.23083915	-5.291176	3.9999962	-0.39100647	-1.6874075	142.91164
11559.0	330.0	92.689	-30.6706	140.8563	1.9909	4.5746	-5.3112	3.9438	-0.7463	-1.5947	-0.67622185	1.424415	1.0849631	0.23083915	-5.306244	3.9287567	-0.31352043	-1.656115	143.48366
11560.0	330.0	92.4767	-30.5148	141.3648	1.9909	4.5746	-5.3364	3.8768	-0.7454	-1.6378	-0.67622185	1.424415	1.0849631	0.23083915	-5.3162575	3.867507	-0.39100647	-1.6409159	143.96461
11561.0	330.0	92.2637	-30.3612	141.8886	1.9909	4.5746	-5.362	3.8082	-0.7489	-1.6778	-0.67622185	1.424415	1.0849631	0.23083915	-5.3375244	3.7974834	-0.57816505	-1.796782	144.56932
11562.0	330.0	92.0497	-30.211	142.4371	1.9909	4.5746	-5.3882	3.7382	-0.7563	-1.7147	-0.67622185	1.424415	1.0849631	0.23083915	-5.3625107	3.7237644	-0.54597855	-1.7809868	145.22362
11563.0	330.0	91.8347	-30.0633	142.9989	1.9909	4.5746	-5.4152	3.6671	-0.7673	-1.749	-0.67622185	1.424415	1.0849631	0.23083915	-5.3812027	3.6550045	-0.53167343	-1.8128753	145.81499
11564.0	330.0	91.6192	-29.9186	143.5804	1.9909	4.5746	-5.4432	3.5947	-0.7813	-1.7808	-0.67622185	1.424415	1.0849631	0.23083915	-5.4050446	3.5787344	-0.61035156	-1.8751621	146.49104
11565.0	330.0	91.4023	-29.777	144.1889	1.9909	4.5746	-5.4724	3.5214	-0.7976	-1.8103	-0.67622185	1.424415	1.0849631	0.23083915	-5.430031	3.5049915	-0.59247017	-1.7654896	147.15845
11566.0	330.0	91.1848	-29.6382	144.8366	1.9909	4.5746	-5.5031	3.4472	-0.8156	-1.8379	-0.67622185	1.424415	1.0849631	0.23083915	-5.452442	3.4374952	-0.74982643	-1.7341971	147.77058
11567.0	330.0	90.9661	-29.502	145.5137	1.9909	4.5746	-5.5354	3.3719	-0.8343	-1.8637	-0.67622185	1.424415	1.0849631	0.23083915	-5.490017	3.3662558	-0.9858608	-1.9684434	148.48506
11568.0	330.0	90.7456	-29.3689	146.2228	1.9909	4.5746	-5.569	3.2957	-0.8531	-1.8879	-0.67622185	1.424415	1.0849631	0.23083915	-5.531311	3.2800198	-0.936985	-2.1094084	149.33243
11569.0	330.0	90.5236	-29.2396	146.9493	1.9909	4.5746	-5.6039	3.219	-0.8715	-1.9106	-0.67622185	1.424415	1.0849631	0.23083915	-5.5649757	3.197503	-0.8893013	-1.9222498	150.11934
11570.0	330.0	90.3004	-29.1131	147.699	1.9909	4.5746	-5.6402	3.1416	-0.8886	-1.9322	-0.67622185	1.424415	1.0849631	0.23083915	-5.602455	3.1262398	-0.98466873	-1.7812848	150.83794
11571.0	330.0	90.0754	-28.9895	148.4751	1.9909	4.5746	-5.6777	3.0636	-0.9041	-1.953	-0.67622185	1.424415	1.0849631	0.23083915	-5.643749	3.0550003	-1.0633469	-1.8435717	151.57301
11572.0	330.0	89.8489	-28.8687	149.2738	1.9909	4.5746	-5.7164	2.9848	-0.9173	-1.9731	-0.67622185	1.424415	1.0849631	0.23083915	-5.687523	2.978754	-1.1718273	-1.9061565	152.35738
11573.0	330.0	89.6204	-28.7512	150.0994	1.9909	4.5746	-5.756	2.9054	-0.9278	-1.9927	-0.67622185	1.424415	1.0849631	0.23083915	-5.7374954	2.9025078	-1.1408329	-1.8438697	153.16586
11574.0	330.0	89.3899	-28.6365	150.9407	1.9909	4.5746	-5.7962	2.8251	-0.9353	-2.0116	-0.67622185	1.424415	1.0849631	0.23083915	-5.7787895	2.8312445	-1.0001659	-1.937747	153.89804
11575.0	330.0	89.1581	-28.5247	151.7866	1.9909	4.5746	-5.837	2.7439	-0.9396	-2.0299	-0.67622185	1.424415	1.0849631	0.23083915	-5.8175087	2.747488	-1.0454655	-2.1874905	154.7196
11576.0	330.0	88.9245	-28.4167	152.6423	1.9909	4.5746	-5.8782	2.6621	-0.9403	-2.0475	-0.67622185	1.424415	1.0849631	0.23083915	-5.8624268	2.6562452	-1.2028217	-2.1559	155.62488
11577.0	330.0	88.6891	-28.3122	153.5027	1.9909	4.5746	-5.9197	2.5796	-0.9374	-2.0646	-0.67622185	1.424415	1.0849631	0.23083915	-5.9137344	2.575016	-1.2362003	-2.078116	156.47026
11578.0	330.0	88.4514	-28.2107	154.3556	1.9909	4.5746	-5.961	2.4966	-0.9306	-2.0811	-0.67622185	1.424415	1.0849631	0.23083915	-5.961323	2.489996	-1.1408329	-2.1409988	157.3301
11579.0	330.0	88.2122	-28.113	155.2003	1.9909	4.5746	-6.002	2.413	-0.92	-2.0972	-0.67622185	1.424415	1.0849631	0.23083915	-6.005001	2.403736	-1.0919571	-2.0936131	158.18431
11580.0	330.0	87.971	-28.0184	156.0226	1.9909	4.5746	-6.0424	2.3289	-0.9057	-2.113	-0.67622185	1.424415	1.0849631	0.23083915	-6.0486794	2.322507	-1.0466576	-2.0936131	158.99474
11581.0	330.0	87.7283	-27.9272	156.837	1.9909	4.5746	-6.0821	2.2442	-0.8879	-2.1287	-0.67622185	1.424415	1.0849631	0.23083915	-6.0887337	2.236247	-1.0478497	-2.0468235	159.83292
11582.0	330.0	87.4839	-27.8395	157.6559	1.9909	4.5746	-6.121	2.1591	-0.8666	-2.1443	-0.67622185	1.424415	1.0849631	0.23083915	-6.1325073	2.158761	-1.0633469	-1.9842386	160.60695
